time_s,gauge1_signal,gauge1_right_going,gauge1_left_going,incident_end_right_going,incident_end_left_going,gauge2_signal,gauge2_right_going,gauge2_left_going,transmitted_end_right_going,transmitted_end_left_going,specimen_force_from_incident_end_N,specimen_force_from_transmitted_end_N
0.0008225055644288659,7.920825292928539e-05,-6.0986230108081585e-05,0.00014019448303736697,-3.5193967682080472e-06,3.620517202756828e-06,0.0003057314096310598,0.0003062826365207036,-5.512268896437937e-07,1.4118632871584797e-05,-1.4017512437036016e-05,4.188282761413695,4.188282761413695
0.0008250001701526344,7.011232681975451e-05,-4.472992893245588e-05,0.00011484225575221038,-1.844952449274576e-05,1.4153991644813124e-05,0.00028333088098385795,0.00028104418053920223,2.2867004446557255e-06,1.804848581480635e-05,-2.2344018662738985e-05,-177.91563355479522,-177.91563355479522
0.0008275043219327927,2.3624954342676763e-05,7.48452151070985e-06,1.6140432831966914e-05,1.793808182550536e-05,-1.2851732252915993e-05,0.000256306996656357,0.00025227409499682386,4.03290165953312e-06,1.2240214836873326e-05,-7.15386526428396e-06,210.67027973582628,210.67027973582628
0.0008300080662593246,4.4115995062869064e-05,-2.486263118418598e-05,6.897862624705504e-05,-2.299685659469019e-06,6.552447783286742e-06,0.00015917430701103686,0.00015704644140866614,2.127865602370721e-06,1.2281686423270466e-05,-8.028924299452743e-06,176.14412330265864,176.14412330265864
0.0008325027883984149,3.6565863590134665e-05,8.860742765259061e-06,2.7705120824875604e-05,-1.679679557219225e-05,9.527695807964637e-06,0.0001238492967682308,0.00012629959754447098,-2.4503007762401825e-06,1.0356750644309982e-05,-1.7625850408537597e-05,-301.0770807044357,-301.0770807044357
0.0008350080461241305,2.159229248720796e-05,6.699898494804717e-05,-4.54066924608392e-05,5.937205054563692e-06,-2.4952894261804325e-06,0.00014973783211965998,0.0001656072189526484,-1.586938683298842e-05,9.15126740995278e-06,-5.709351781569521e-06,142.55986890210417,142.55986890210417
0.000837501953355968,6.0574262945728064e-05,-2.2515713619975792e-05,8.308997656570385e-05,1.0219127799218583e-06,5.19984902846494e-06,0.00010208892848719837,0.000123008662873138,-2.0919734385939628e-05,7.444249978281291e-06,-1.2224881698944917e-06,257.69764384386457,257.69764384386457
0.0008400061633437872,1.274571055016802e-05,-1.6115454857161235e-05,2.8861165407329252e-05,-8.739538696039396e-06,6.13058911725419e-06,5.6535625821509076e-05,6.239191427062463e-05,-5.8562884491155515e-06,3.552612516491993e-06,-6.161562095277199e-06,-108.05945005064605,-108.05945005064605
0.0008425020496360958,1.7476459863589528e-06,5.639134356983856e-06,-3.8914883706249035e-06,-2.218797196007673e-05,1.7898532722274575e-05,8.251966186766815e-05,6.677029329901061e-05,1.5749368568657542e-05,4.670722069597395e-06,-8.96016130739955e-06,-177.66324379422753,-177.66324379422753
0.0008450076566077769,4.790466382334864e-05,3.7516800490529986e-05,1.0387863332818654e-05,3.938058038445783e-06,-4.368737301380468e-06,6.187722102613621e-05,4.5021080537501135e-05,1.6856140488635078e-05,4.5916262967738255e-06,-5.02230555970851e-06,-17.838199971119913,-17.838199971119913
0.0008475022041238844,4.873423808320179e-06,-1.5525057620068372e-05,2.0398481428388552e-05,1.7854756880044247e-05,-1.6404077452947458e-05,3.933283485751212e-05,3.767779888653647e-05,1.6550359709756457e-06,4.437030906596691e-06,-2.9863514794999004e-06,60.08533946633673,60.08533946633678
0.0008500096155330539,3.7192028994806335e-06,-3.250481524323876e-05,3.6224018142719393e-05,-2.1434445936975157e-05,2.0852835307215455e-05,5.4903672637622e-05,6.308456144173415e-05,-8.18088880411215e-06,2.9561513053922076e-06,-3.53776193515191e-06,-24.089589659569857,-24.08958965956991
0.0008525080047547817,2.7754992891449206e-05,-1.7406600746958536e-05,4.516159363840774e-05,-2.2362402334903973e-05,2.482221288914178e-05,3.662228317267356e-05,4.311476127195895e-05,-6.492478099285393e-06,6.231030732850688e-06,-3.7712201786128814e-06,101.88229695243035,101.88229695243028
0.000855006102938205,-2.4861833403372404e-06,-1.3645585863920945e-05,1.1159402523583705e-05,6.395009618101503e-06,-6.830851275419961e-06,3.8593122681367745e-05,3.7917369621472524e-05,6.757530598952203e-07,5.031225146975543e-06,-5.467066804294001e-06,-18.052019932452737,-18.052019932452737
0.0008575045503675938,1.5975226943436674e-05,-3.0631108307455966e-05,4.660633525089264e-05,-1.6307202826026534e-05,1.0029893705193826e-05,4.7228154114314486e-05,4.2681006993000803e-05,4.547147121313683e-06,-2.6552430098180298e-06,-3.6220661110146782e-06,-259.99834451033405,-259.99834451033405
0.0008600038709118962,1.3663868374616197e-05,-3.0504763064713526e-05,4.4168631439329726e-05,-2.1150510489771253e-05,2.305166039056207e-05,2.75834263528435e-05,2.8478395949193213e-05,-8.949695963497138e-07,3.887650806400819e-06,-1.9865009056100015e-06,78.74326679741844,78.74326679741849
0.0008625038899481297,-8.034049910163809e-07,4.459183325960942e-05,-4.53952382506258e-05,-1.6691948186654567e-06,6.426299360227968e-06,1.272122140730965e-05,1.7792578605915264e-05,-5.0713571986056135e-06,5.726043627562488e-06,-9.68939085999977e-07,197.03335962285274,197.03335962285274
0.0008650030358694494,1.6521149970870076e-05,4.5604864888798566e-05,-2.908371491792849e-05,-1.2968699131919727e-05,1.0659768753040115e-05,1.7120206112173822e-05,1.8721826286885118e-05,-1.6016201747112957e-06,-5.224099190547371e-07,-1.786520459824876e-06,-95.63302755093302,-95.63302755093306
0.0008675024146214128,1.923813650401307e-06,-3.3426280708426286e-05,3.5350094358827594e-05,-1.6819218174858587e-05,1.65527804863611e-05,2.6694491360951397e-05,2.475608985053632e-05,1.9384015104150755e-06,3.3828624564672424e-06,-3.6493001449647303e-06,-11.03551802070839,-11.035518020708459
0.000870001909788698,-1.4488057335526546e-06,6.8868594318869655e-06,-8.33566516543962e-06,-2.8876490155598848e-05,2.7391163511837814e-05,8.211766042515388e-06,8.722682111300112e-06,-5.109160687847243e-07,2.7478011215562045e-07,-1.760106755916654e-06,-61.52038413295966,-61.52038413295964
0.000872509554028511,1.5788992482977667e-05,6.330272204423388e-06,9.458720278554279e-06,-4.922725352355492e-05,4.869838260698844e-05,1.5594084773744855e-05,1.9082945863465074e-05,-3.4888610897202198e-06,-1.3445971546691123e-06,8.157262381026252e-07,-21.905176265830953,-21.905176265831084
0.0008750079432502389,8.449936562040808e-06,1.3566277769630964e-05,-5.116341207590156e-06,-2.9272195913092112e-05,3.626362812394757e-05,1.5220558387065893e-05,1.7084151484574655e-05,-1.863593097508762e-06,3.864201718178709e-06,3.127230492676751e-06,289.576435633221,289.5764356332211
0.0008775037713348866,-8.992027654603186e-06,-1.7831258352579763e-06,-7.20890181934521e-06,-5.06169390952146e-06,1.0765136057083652e-05,8.966595584968422e-06,7.775726188615223e-06,1.1908693963531986e-06,2.581341269573251e-06,3.1221008779889413e-06,236.22948748140098,236.22948748140098
0.0008800011710263789,2.225090558337107e-05,3.5542229248848643e-06,1.8696682658486206e-05,1.3502915531257879e-05,-1.676691696578616e-05,1.4722375136679982e-05,1.63876357909676e-05,-1.6652606542876183e-06,-3.2067657572907167e-06,-5.723567723756563e-08,-135.19088404302357,-135.19088404302357
0.0008825085242278874,8.631490119287277e-06,2.810482421778794e-05,-1.9473334098500664e-05,3.557949460015494e-05,-4.6388015494013404e-05,2.063202992430081e-06,4.791549164682484e-06,-2.728346172252403e-06,-1.91273686088592e-06,-8.895784032972545e-06,-447.67550632201045,-447.67550632201045
0.0008850062731653452,-1.9280309117452116e-05,-3.324434455171552e-05,1.3964035434263407e-05,9.564331673992252e-06,-1.1756521744810517e-05,1.4114793482005349e-05,1.3155674395193151e-05,9.591190868121977e-07,1.609882481099531e-05,-1.8291014881813573e-05,-90.7977890356199,-90.7977890356199
0.0008875016355887055,2.4629856387719038e-05,2.588180826342357e-05,-1.2519518757045316e-06,-1.6402361690979748e-05,1.918916619296783e-05,3.0324762765457498e-06,2.1763709306702955e-06,8.561053458754542e-07,1.6504619988130537e-05,-1.3717815486142453e-05,115.42597999295774,115.4259799929578
0.0008900037501007318,3.5413933780878115e-06,-1.1154531058998946e-05,1.4695924437086758e-05,-7.118313709008837e-06,1.3137439098456312e-05,2.7900068661578146e-06,4.8111762764254194e-06,-2.021169410267605e-06,1.5293167456610103e-06,4.489808643786465e-06,249.3046951380443,249.3046951380443
0.0008925084839574993,-2.3535656722342588e-05,-4.994846110885045e-05,2.641280438650786e-05,2.0567264815698437e-05,7.943315246876118e-07,3.954737522767214e-06,4.5407072094777806e-06,-5.85969686710567e-07,5.080386348722331e-06,1.628120999166372e-05,884.7707795950676,884.7707795950676
0.0008950029732659459,3.0989777678094194e-05,5.2735472199526444e-05,-2.174569452143225e-05,2.191776464636748e-05,-2.009998931778677e-05,6.0448500972409725e-06,4.638294238062289e-06,1.4065558591786836e-06,-7.769082446642435e-06,9.586857775223148e-06,75.28999560563605,75.28999560563605
0.0008975091041065753,-5.11758453761655e-06,4.6662227544551934e-07,-5.58420681306207e-06,-2.936276441532823e-05,1.4053461885052757e-07,2.745890257934263e-06,4.250787896938803e-06,-1.5048976390045403e-06,-2.6152345225703608e-05,-3.0698845707740964e-06,-1210.3484508624758,-1210.3484508624758
0.0009000044083222747,-1.336209858133459e-05,-6.0657359657787126e-05,4.729526107645254e-05,-2.6590111506248233e-05,8.726477786928535e-06,2.4281960073285304e-07,1.7713414166220298e-06,-1.5285218158891768e-06,-1.0488560071487442e-05,-7.375073647832258e-06,-739.8895138919,-739.8895138919
0.000902501109521836,2.6187682445270842e-05,3.2963143693851715e-05,-6.775461248580873e-06,-4.964944413545838e-06,1.1435672640534675e-05,1.1228200857851774e-05,1.0296990268053645e-05,9.312105897981293e-07,9.546523386278263e-06,-3.0757951592894267e-06,268.0095235727714,268.0095235727714
0.0009050049120560288,-1.2906492463262667e-05,-4.647516686168124e-06,-8.258975777094543e-06,-2.4838913394029088e-05,4.453714610725315e-05,-6.980125070622206e-07,2.1250992771198232e-07,-9.105224347742029e-07,1.716862801318135e-05,2.529604700042712e-06,815.8763248125936,815.8763248125936
0.0009075012640096247,5.685896638602577e-06,-2.421304317153781e-05,2.9898939810140386e-05,-3.701460298924121e-05,5.6752407989825173e-05,-6.793511090425571e-06,-5.2857091106237265e-06,-1.5078019798018444e-06,1.7791190944754772e-05,1.946614055829192e-06,817.5153597882514,817.5153597882514
0.000910006754565984,8.370456680262799e-06,6.8033153327049125e-06,1.5671413475578863e-06,7.043660568371775e-06,-6.544942851165169e-06,1.2560328055850014e-05,1.2326208728795912e-05,2.3411932705410203e-07,3.3991373079807516e-06,-2.900419590774146e-06,20.65626821234028,20.65626821234028
0.0009125057840719819,-1.0747048665928279e-05,-2.1320244710577013e-05,1.0573196044648734e-05,4.903370945328639e-05,-7.058587702685162e-05,-1.2493287321448457e-06,-3.659742179717892e-07,-8.833545141730565e-07,-1.8146143700226708e-05,-3.4060238733385216e-06,-892.6640032971537,-892.6640032971538
0.000915005337446928,1.754557980785092e-05,6.215103985691457e-07,1.6924069409281775e-05,7.1980425961363514e-06,-1.6805481800539744e-05,-2.0552557360428683e-06,-6.668377328132151e-07,-1.3884180032296532e-06,-9.705304971395213e-06,9.78657669918208e-08,-397.9281950348185,-397.9281950348185
0.0009175035520456731,-5.2017911958063206e-06,-1.2249522173293285e-05,7.047730977486965e-06,-1.1889626509765214e-05,3.1748715917011324e-05,5.721331936476466e-06,7.118585151605015e-06,-1.3972532151285495e-06,1.909535542500808e-05,7.637339822380311e-07,822.5388092217713,822.5388092217713
0.0009200038039125502,1.0399219546668573e-05,-4.727200303714442e-05,5.767122258381299e-05,2.7944545388291683e-06,1.048967685173153e-05,-9.112247453689906e-06,-6.036183657145313e-06,-3.0760637965445927e-06,1.5219496705540501e-05,-1.9353653149798014e-06,550.2122172605987,550.2122172605987
0.000922502891626209,3.2154972948412955e-05,-1.6296135038957624e-05,4.845110798737058e-05,-1.432309966569499e-06,-1.0912255239545953e-06,-3.9573683088255245e-06,2.926579156792985e-06,-6.883947465618509e-06,1.9059273378946713e-07,-2.7141282243135613e-06,-104.521704638038,-104.521704638038
0.000925003900192678,-2.0494875519731967e-06,-3.1346703896877364e-06,1.0851828377145397e-06,1.1825730838946278e-05,-1.3383124746533108e-05,-9.57041125274399e-06,4.720138945513305e-06,-1.4290550198257296e-05,-1.1545019415965408e-06,-4.0289196599028905e-07,-64.50532066028666,-64.50532066028666
0.000927502813283354,5.2292608619562964e-05,2.744527939678067e-05,2.4847329222782294e-05,2.786705652779685e-07,4.09953136662781e-07,-2.711361139062043e-05,6.160412434519305e-07,-2.772965263407236e-05,8.662777631178361e-07,-1.7765406117708666e-07,28.521938150374556,28.521938150374556
0.0009300039964728057,9.191678641738575e-05,0.00010625305839831329,-1.4336271980927532e-05,6.326337576745393e-06,5.384246421162253e-06,-5.8403208731943625e-05,-6.734675778868811e-06,-5.1668532953074814e-05,1.3884807384437637e-05,-2.1742233865299904e-06,485.0378393188485,485.0378393188485
0.0009325048886239529,7.004773009997301e-05,0.00014123095045656342,-7.118322035659041e-05,-2.733602696013583e-06,9.551840711332382e-06,-8.528241514332912e-05,2.4923842401485447e-06,-8.777479938347767e-05,7.783923881735841e-06,-9.65685866417042e-07,282.4029472400993,282.4029472400993
0.0009350029868073761,0.00013054549700674832,0.00011156387671668558,1.8981620290062736e-05,-3.1440493503346394e-06,-1.457927027320141e-05,-0.00010242665601008146,2.8562710099935465e-05,-0.00013098936611001693,-1.8633135180288942e-05,9.098155567528916e-07,-734.0778783785013,-734.0778783785013
0.000937500735744834,0.00017658513547974056,0.000155855196453489,2.072993902625157e-05,8.454187722093808e-06,-2.4765143933488308e-05,-0.00016819526596968781,5.413723775299714e-06,-0.00017360898974498753,-1.579093746131118e-05,-5.200187500833202e-07,-675.5795406456836,-675.5795406456836
0.0009400007547810674,0.00016434286662510462,0.00015572065549687253,8.622211128232098e-06,-2.6770897763014336e-05,3.160702689757346e-05,-0.000204061836872286,-2.02533378410529e-06,-0.0002020365030881807,6.172799159459114e-06,-1.3366700248999907e-06,200.30646008026605,200.30646008026605
0.0009425096213817596,0.00020115164136423649,0.00022539021273281247,-2.423857136857598e-05,6.121407567134638e-06,5.910248277938272e-06,-0.0001985303293484755,1.1581898940595068e-05,-0.00021011222828907057,1.1660113110201544e-05,3.7154273487136637e-07,498.33623631108867,498.33623631108867
0.0009450081270188093,0.00021932570157203197,0.00021898232308109844,3.4337849093353415e-07,2.958802169652603e-05,-2.7196957244485882e-05,-0.00023195823459122616,-2.5731062839300144e-05,-0.000206227171751926,2.38178055739013e-06,9.283894650018991e-09,99.03491881334665,99.03491881334666
0.000947506632655859,0.00020754526259995036,0.0001995524476390521,7.992814960898259e-06,-2.8317450256138953e-05,2.4733031327417536e-05,-0.00022890014827003428,-2.6538635870019503e-05,-0.00020236151240001478,-2.068206515244761e-06,-1.5162124134766543e-06,-148.4621785481623,-148.46217854816229
0.0009500055457465351,0.00025135417500415225,0.00023947938935825773,1.187478564589452e-05,-1.9024990042971097e-05,1.667491096894595e-05,-0.00021021908443942977,4.30918253625887e-06,-0.00021452826697568864,-2.002539747374067e-06,-3.475393266510787e-07,-97.33735537845602,-97.33735537845602
0.0009525019559077919,0.00026652700540592865,0.00023991532597583348,2.6611679430095172e-05,1.2925582490301516e-05,-8.751015186255812e-06,-0.00024678752399185326,1.4382266526983276e-05,-0.00026116979051883654,4.124899329931157e-06,4.966797411454649e-08,172.90539102125206,172.90539102125206
0.0009550080285407603,0.00028563714305174004,0.00023597766900619545,4.965947404554459e-05,-1.3309860609288947e-05,2.3378677438354733e-05,-0.0002989303471145947,1.9731608345330374e-05,-0.0003186619554599251,1.1266622579194162e-05,-1.1978057501283758e-06,417.0378830073649,417.0378830073649
0.0009575043804943562,0.00031080830173254345,0.00026978044729377836,4.102785443876509e-05,-1.5535816199923484e-05,1.4427016404273836e-05,-0.0003487027487047172,1.5992944738355843e-05,-0.00036469569344307304,-4.3578224318438233e-07,-6.730175524652646e-07,-45.92510990187829,-45.92510990187825
