time_s,gauge1_incident_bar_strain,gauge2_transmission_bar_strain,gauge1_from_s33_strain,gauge2_from_s33_strain,gauge1_from_le33_strain,gauge2_from_le33_strain,incident_end_mean_v3_mm_per_s,transmitted_end_mean_v3_mm_per_s,reference_transmitted_end_stress_MPa,specimen_mean_compressive_s33_MPa,specimen_mean_compressive_le33
0.003340046387165785,1.43119365376857e-05,6.995437526711958e-06,1.43119365376857e-05,6.995437526711958e-06,1.73511560937666e-05,1.3617533823896117e-05,2467.0652339714616,167.30805830522016,4.166814620705881,4.462787418365479,0.6441699029803276
0.0033500040881335735,-4.3484538209296e-06,6.98776251669954e-06,-4.3484538209296e-06,6.98776251669954e-06,-6.8279198553883265e-06,1.3168054367916368e-05,2214.870674070248,166.65208056741508,4.28449790965368,4.504226665496827,0.6469359188675881
0.00336011266335845,1.1520055135261347e-05,7.1403191256654755e-06,1.1520055135261347e-05,7.1403191256654755e-06,1.4627385148246528e-05,2.5498053339423452e-06,2407.958185369318,167.74885521250323,4.28575544211845,4.5447599258422855,0.6496382633447647
0.0033700703643262386,-1.5820374046079142e-05,7.178891474987787e-06,-1.5820374046079142e-05,7.178891474987787e-06,-1.8872840810272896e-05,8.163333238875657e-06,2310.7677496287447,169.0401133387542,4.337523308726412,4.5874955787658696,0.6525091207027436
0.0033800280652940273,-4.363402650866558e-06,7.2317212995928214e-06,-4.363402650866558e-06,7.2317212995928214e-06,-2.899807217553868e-06,1.2500815009210226e-05,2289.118168097882,170.06703198645727,4.387920033080151,4.627535732746124,0.6551559991240501
0.0033901366405189037,-3.107931147342452e-05,7.2362971560015085e-06,-3.107931147342452e-05,7.2362971560015085e-06,-3.1361816637427515e-05,1.182958921514726e-05,2376.902376033058,170.75184126924879,4.469545780772966,4.670022386550904,0.6579982061982155
0.0034000943414866924,-2.805687915750079e-05,7.248287009564259e-06,-2.805687915750079e-05,7.248287009564259e-06,-2.8072295699402774e-05,1.1974003073485032e-05,2252.3889947055786,172.5252758688178,4.466515063014732,4.711566925525665,0.660762583911419
0.003410052042454481,-1.4258127424822702e-05,7.1530627303411225e-06,-1.4258127424822702e-05,7.1530627303411225e-06,-1.3073718105905098e-05,1.2278915506989625e-05,2260.9642969557076,173.91819687520177,4.425290223081193,4.750821074008941,0.6633742174506188
0.00342000974342227,-1.1275664285355787e-05,7.063304401569632e-06,-1.1275664285355787e-05,7.063304401569632e-06,-1.4236230441975078e-05,3.3749607521328476e-06,2243.131178170196,176.11394582701124,4.577296335620564,4.79228752040863,0.6661594868302345
0.0034301183186471462,4.199096629126241e-05,6.867869678574836e-06,4.199096629126241e-05,6.867869678574836e-06,4.512947091103235e-05,1.3838225891656297e-05,1995.7804368704803,175.5498808553396,4.556484435660124,4.829404430389404,0.6686118208169937
0.003440076019614935,2.9397792573794853e-05,6.685306276794889e-06,2.9397792573794853e-05,6.685306276794889e-06,2.884082549198579e-05,-2.2035821460971727e-07,2124.6770806430786,178.65840766843687,4.559331072147497,4.866965298175812,0.6711311842799187
0.0034500337205827236,2.7301295170574308e-05,6.532534425051672e-06,2.7301295170574308e-05,6.532534425051672e-06,2.898841148858607e-05,3.8085000688818895e-07,1836.1279649970945,179.74267515072154,4.685279863594265,4.90131999206543,0.6734135279655457
0.0034601422958076,-5.079396575399973e-06,6.4878723784989004e-06,-5.079396575399973e-06,6.4878723784989004e-06,-5.44282235530049e-06,8.614600482965361e-06,2129.999299861183,179.88846026964424,4.654075695622587,4.936901160240174,0.6757808327078819
0.0034700999967753887,-2.013563413677183e-05,6.5169930528986226e-06,-2.013563413677183e-05,6.5169930528986226e-06,-2.2353171073924643e-05,1.2942615240510883e-05,2257.050502808626,183.58148269022792,4.693729176544212,4.97653742647171,0.6784311814308166
0.0034800576977431774,4.276013158739759e-05,6.64656761769179e-06,4.276013158739759e-05,6.64656761769179e-06,4.480063869211397e-05,1.0934523219970285e-05,2534.393183432335,186.6012274371691,4.709022314676598,5.019024968147278,0.6812534740567208
0.003490015398710966,5.394021278559629e-05,6.555868273357335e-06,5.394021278559629e-05,6.555868273357335e-06,5.163779158857662e-05,1.2795116292073644e-05,2683.930072879003,191.8072514809853,4.7483057223174105,5.068232538223267,0.6845584254264832
0.0035001239739358425,6.683427341638374e-05,6.395630246283961e-06,6.683427341638374e-05,6.395630246283961e-06,6.91808081861453e-05,1.3092305232096357e-05,2337.5828585033573,195.5831184071943,4.77546516228154,5.111950945854187,0.6876068287491799
0.003510081674903631,1.9791675642865293e-06,6.102525450923251e-06,1.9791675642865293e-06,6.102525450923251e-06,6.522349305157432e-08,1.8851611180249125e-08,2103.9510155039384,199.34022131045003,4.96068483620694,5.153702701091766,0.6903340575695038
0.00352003937587142,-1.444137928124135e-05,6.147596956025571e-06,-1.444137928124135e-05,6.147596956025571e-06,-1.4454957425140604e-05,9.017523073455517e-07,1997.006539336906,200.68460499156606,4.9401559270272895,5.190378363132477,0.6926993966698647
0.0035301479510962963,5.419602139981744e-06,6.55382576611481e-06,5.419602139981744e-06,6.55382576611481e-06,6.2172943957240445e-06,1.2945361008910327e-05,2275.5599052492253,201.1750393701979,5.05480760182046,5.229355531215668,0.6952754977345467
0.003540105652064085,-9.092959267041716e-06,7.176988918951935e-06,-9.092959267041716e-06,7.176988918951935e-06,-9.674243231570123e-06,3.0879894092304683e-07,2680.6532718879134,204.58106944186628,5.046300575610425,5.273781151771545,0.698377897799015
0.0035500633530318737,-7.896103348452496e-06,7.663440388337831e-06,-7.896103348452496e-06,7.663440388337831e-06,-6.715758329547852e-06,1.354474117040256e-05,2300.7263809077995,206.48465861170746,5.002289330540187,5.313241650104523,0.7014540486931801
0.0035600210539996624,4.950061971727704e-06,7.789919359580053e-06,4.950061971727704e-06,7.789919359580053e-06,3.1183068112730856e-06,6.661563588579458e-06,2152.8624721558626,212.16710744810499,5.041295158918257,5.362555285930633,0.704186611354351
0.003570129629224539,5.605400820448356e-05,7.890823851953841e-06,5.605400820448356e-05,7.890823851953841e-06,5.740101858678185e-05,1.2796856363235533e-05,1993.2142858584066,215.3258344161609,5.059493279604755,5.398850292682647,0.7065860540270805
0.0035800873301923275,2.1154149098780273e-05,7.948131598893879e-06,2.1154149098780273e-05,7.948131598893879e-06,2.195759183260676e-05,8.831671704737305e-06,2557.4073839424073,216.35630987498385,5.191726059983089,5.441161942005158,0.7094028831720353
0.003590045031160116,-4.869316386967733e-05,8.041255907934778e-06,-4.869316386967733e-05,8.041255907934778e-06,-5.0262233299672876e-05,1.432197255600755e-06,2463.557076446281,214.90922407670453,5.190970874237418,5.485810499668121,0.7125683882832528
0.003600002732127905,-3.6248062324630007e-07,8.219726916984809e-06,-3.6248062324630007e-07,8.219726916984809e-06,9.820798056974687e-07,1.1674639850716929e-05,2095.8554445377067,214.60266970799975,5.285073411028299,5.5297089686393734,0.7153640803098679
0.0036101113073527813,4.573605555524014e-05,8.682598032067214e-06,4.573605555524014e-05,8.682598032067214e-06,4.4984926623965555e-05,3.446066082207654e-06,2096.0577685143335,218.15852608168422,5.299088290022216,5.57374859714508,0.7178775649666786
0.00362006900832057,3.5137617279410745e-05,9.012807374077253e-06,3.5137617279410745e-05,9.012807374077253e-06,3.747234224411458e-05,7.787816551925903e-06,2461.4212051265495,219.91398998922554,5.408391221715563,5.620572449207306,0.7206642379164696
0.0036300267092883587,-4.159381341167161e-05,8.868665086038449e-06,-4.159381341167161e-05,8.868665086038449e-06,-4.494514802240255e-05,8.009058752039945e-06,2446.25679961906,220.34587677254166,5.382873900445845,5.671409293651581,0.7238244839310646
0.003640135284513235,9.52269727363828e-06,8.796055084769894e-06,9.52269727363828e-06,8.796055084769894e-06,1.230936947474176e-05,1.234789106476919e-05,2057.7189467248836,221.85712161734085,5.359509980741255,5.713617924690246,0.7266211153268815
0.003650092985481024,3.735939484651988e-05,8.840374346462948e-06,3.735939484651988e-05,8.840374346462948e-06,3.7170856879555644e-05,1.3614678725574069e-05,2168.942574493156,222.96813939622612,5.415586928414964,5.760003057956696,0.7291093029379845
0.0036600506864488125,7.790873816824405e-06,9.12109396638313e-06,7.790873816824405e-06,9.12109396638313e-06,9.696277875351687e-06,1.3469244451998051e-05,2556.988022985537,225.53928885972203,5.429262807147315,5.809438834667206,0.7321470680236817
0.003670008387416601,-6.263033131693871e-06,9.20806477523953e-06,-6.263033131693871e-06,9.20806477523953e-06,-6.67900394885694e-06,2.0306336210134517e-06,2196.651681947314,225.09863142533735,5.530530691371169,5.857169013023377,0.7351257141828537
0.0036801169626414776,7.3406396771632405e-06,9.192005049472035e-06,7.3406396771632405e-06,9.192005049472035e-06,7.4833996963324e-06,1.4519012453427835e-05,2112.118369866994,227.46958154095105,5.575894200918849,5.903149432182312,0.7378377255201339
0.0036900746636092663,2.2980149010578928e-05,9.270221702704856e-06,2.2980149010578928e-05,9.270221702704856e-06,2.3678066887315693e-05,2.778153998515008e-06,2363.035612248192,229.12321800042776,5.67547516915796,5.94848673915863,0.7404976019859314
0.003700032364577055,8.428158714917702e-06,9.222802922892701e-06,8.428158714917702e-06,9.222802922892701e-06,8.950978979317048e-06,1.3620146422238202e-05,2420.0002199283317,229.14687883361313,5.762028895252216,6.002075866222381,0.7437038651108742
0.0037101409398019314,2.7651232557788605e-06,9.302643577178364e-06,2.7651232557788605e-06,9.302643577178364e-06,1.921016999482816e-06,1.2422207842705509e-05,2055.68650527828,229.9517031582919,5.72421293543253,6.045750803947449,0.7464266224503517
0.00372009864076972,6.1603673608745705e-06,9.498441727665658e-06,6.1603673608745705e-06,9.498441727665658e-06,7.742365401182068e-06,1.2716359777777457e-05,2295.136250645661,233.12817988119835,5.715171689318243,6.091848780632019,0.7491387590765953
0.0037300563417375088,1.8435744845637952e-05,9.574081333857274e-06,1.8435744845637952e-05,9.574081333857274e-06,1.8029984300126238e-05,1.294446011804602e-05,2422.3210348334196,234.80572522376195,5.818076051751683,6.142379559040069,0.7521736436486244
0.0037400140427052975,1.7353161083002126e-05,9.582341866177332e-06,1.7353161083002126e-05,9.582341866177332e-06,1.8966315636487424e-05,1.3023158017106628e-05,2140.8276468072054,235.18524901334905,5.858829152109886,6.1901822204589845,0.75506729388237
0.003750122617930174,-1.6756604268349808e-05,9.7024540092272e-06,-1.6756604268349808e-05,9.7024540092272e-06,-1.812605144258016e-05,2.7663393436712615e-06,2193.152484988378,238.42536837995544,5.912382292333063,6.235050879478455,0.7577760437726975
0.0037600803188979626,3.415154168293995e-05,9.765405002921144e-06,3.415154168293995e-05,9.765405002921144e-06,3.728524762810993e-05,1.047651406232022e-05,2451.2518663642823,240.75866787492737,6.025533636616502,6.284204214572907,0.7607346504926682
0.0037700380198657513,7.6018823507528595e-06,9.742396794487903e-06,7.6018823507528595e-06,9.742396794487903e-06,6.143676153525175e-06,1.3251013732253325e-05,2153.399690486183,241.28045175095235,6.134700172824008,6.334043202400207,0.7637521475553513
0.0037801465950906277,-7.976960108613175e-07,9.922551670211531e-06,-7.976960108613175e-07,9.922551670211531e-06,7.998184577916954e-07,1.2646876889362328e-05,2199.8997671584452,242.73372051144435,6.093628789920704,6.378104787826538,0.7664103593826294
0.0037901042960584164,1.007585245218818e-05,9.978205901700929e-06,1.007585245218818e-05,9.978205901700929e-06,9.514284541857352e-06,2.4003696148921027e-06,2411.6406855307337,245.73256349169517,6.098158832364016,6.428178166389466,0.7694344257116318
0.003800061997026205,3.1166939475117424e-05,1.0046581625824948e-05,3.1166939475117424e-05,1.0046581625824948e-05,3.448364215582979e-05,1.1076529862555635e-05,2150.0734419389205,245.0672172357228,6.1396686728951915,6.476830089569092,0.7723737085461616
0.0038100196979939938,-1.7308427782914717e-05,1.02244819116075e-05,-1.7308427782914717e-05,1.02244819116075e-05,-1.995912313876357e-05,2.179438220156814e-06,2256.7388421681303,245.0563268740315,6.096620663941915,6.522010120868683,0.7751098010540008
0.00382012827321887,2.006831354705034e-05,1.029229633596632e-05,2.006831354705034e-05,1.029229633596632e-05,2.2134799446447537e-05,1.2719545943985952e-05,2274.238224754649,248.1258908106276,6.152438273766125,6.57208379983902,0.7781260906457901
0.003830085974186659,2.4252234805817152e-05,1.0232664223468895e-05,2.4252234805817152e-05,1.0232664223468895e-05,2.5616695450901206e-05,1.3322700089123159e-05,2296.894934788223,250.82502355654378,6.280538772850035,6.620814251422882,0.7810634021759033
0.0038400436751544476,-1.160791447230482e-05,1.0471774167658692e-05,-1.160791447230482e-05,1.0471774167658692e-05,-1.2020482753876e-05,4.126184668487875e-06,2100.607132336325,251.897075936814,6.362494436055233,6.666984458446502,0.7838778850436211
0.0038500013761222363,1.985297164711842e-05,1.0437970005533207e-05,1.985297164711842e-05,1.0437970005533207e-05,2.0755074512326617e-05,1.3024854277903152e-05,2428.821303186338,254.60567808545326,6.425800314739332,6.715700092315674,0.7867924783825875
0.0038601099513471127,1.667930494994634e-05,1.0361156437185046e-05,1.667930494994634e-05,1.0361156437185046e-05,1.5598057608310797e-05,1.2796001381420544e-05,2117.170303218621,256.6845701863943,6.44982681041056,6.765878002643586,0.789834796488285
0.0038700676523149014,-1.200990512682199e-08,1.0581161254545677e-05,-1.200990512682199e-08,1.0581161254545677e-05,9.813782112006279e-07,6.215948386824483e-06,2277.2216736344267,256.42243907077255,6.516707908338816,6.81138902425766,0.7925847792625427
0.00388002535328269,1.1437439243951889e-05,1.0652007153209859e-05,1.1437439243951889e-05,1.0652007153209859e-05,1.1711890403665933e-05,1.1528424793639018e-05,2276.5679518013944,259.1161797893934,6.499787537280363,6.861584309577942,0.7956195136904717
0.0038901339285075665,2.0942296938466817e-05,1.060410987393597e-05,2.0942296938466817e-05,1.060410987393597e-05,2.1878092751828234e-05,5.837945275727e-06,2207.0434025535897,259.6921382935579,6.532637460412109,6.910462459087372,0.7985545665025711
0.003900091629475355,-3.192208920540469e-06,1.0845910412412403e-05,-3.192208920540469e-06,1.0845910412412403e-05,-2.7890166394895323e-06,1.242099705466519e-05,2227.8942265786413,260.10170323395533,6.573482926870028,6.958215830802917,0.8014428461194039
0.003910049330443144,1.8378162534945402e-05,1.0922629921612865e-05,1.8378162534945402e-05,1.0922629921612865e-05,1.8514037847349958e-05,1.3250128620866599e-05,2296.9661189307853,262.5111965463181,6.6736059270556165,7.007195018768311,0.8043913490176201
0.0039200070314109325,1.418463356173109e-05,1.0855912750910607e-05,1.418463356173109e-05,1.0855912750910607e-05,1.582334682579934e-05,1.1157783711378675e-05,2177.551184788223,265.20930190913936,6.758423743714154,7.055819600105286,0.8073442389369011
0.003930115606635809,1.6234228954703294e-07,1.1085144062054037e-05,1.6234228954703294e-07,1.1085144062054037e-05,-2.6046480920731363e-08,4.947322436586987e-06,2246.4234185337036,267.2189638752583,6.73458795480099,7.104185510635376,0.8102466512322426
0.003940073307603598,2.0891405478922635e-05,1.106543035909332e-05,2.0891405478922635e-05,1.106543035909332e-05,2.2207686578061954e-05,1.376474822534564e-05,2271.8864625032284,270.12782527198476,6.8402808859666875,7.153733780860901,0.8132441653013229
0.003950031008571386,8.446296331271113e-06,1.1075293395988106e-05,8.446296331271113e-06,1.1075293395988106e-05,8.97404081748525e-06,1.100047162389627e-05,2160.080951785253,271.01736336700185,6.861841089808949,7.202259633541107,0.8161696901321411
0.003960139583796263,3.874247275416114e-06,1.1293936517269027e-05,3.874247275416114e-06,1.1293936517269027e-05,3.0438932297353534e-06,1.3099553074474912e-05,2291.1674744156767,272.5465012227208,6.858924211273381,7.2505903477668765,0.8190918415784836
0.0039700972847640514,1.9223820722355015e-05,1.129278884702425e-05,1.9223820722355015e-05,1.129278884702425e-05,2.0715593056367078e-05,1.1973170888538499e-05,2193.004634636493,274.77451141609635,6.940786266107378,7.300948390483856,0.8221323429942131
0.00398005498573184,1.1577517615563784e-06,1.1310182405430409e-05,1.1577517615563784e-06,1.1310182405430409e-05,4.6829586165345977e-07,1.3020809320985458e-05,2237.949727208161,275.2021822338262,6.944124957332655,7.348327755451202,0.8249934270381928
0.003990012686699629,-2.055099363819168e-08,1.1498680602430775e-05,-2.055099363819168e-08,1.1498680602430775e-05,-1.703476538993885e-06,9.736874563981737e-06,2197.7362474173556,277.70569024204224,7.102115780408322,7.397849278450012,0.8279863111972808
0.004000121261924505,3.715402201202257e-06,1.1442678870075479e-05,3.715402201202257e-06,1.1442678870075479e-05,6.2166223001522075e-06,8.985821500423811e-06,2269.789340941374,279.4945852736796,7.12500340473773,7.447788708209991,0.831000308573246
0.004010078962892294,-2.2369229955807565e-05,1.1532667651985251e-05,-2.2369229955807565e-05,1.1532667651985251e-05,-2.4409495725643287e-05,1.3546086143522092e-05,2119.5449864411157,280.4797860137687,7.094826249688601,7.495613144874572,0.8338952345252038
