Time/s,incident_bar_signal/voltage,transmission_bar_signal/voltage
1.17E-04,-1.8516121,-1.88E-02
1.17E-04,-1.8516121,-3.82E-03
1.17E-04,-1.818112,-1.88E-02
1.18E-04,-1.885112,-1.88E-02
1.18E-04,-1.818112,-3.82E-03
1.18E-04,-1.8516121,0.011185
1.18E-04,-1.8516121,-3.82E-03
1.18E-04,-1.818112,-3.82E-03
1.18E-04,-1.8516121,-1.88E-02
1.18E-04,-1.8516121,-3.82E-03
1.18E-04,-1.8516121,-3.82E-03
1.18E-04,-1.885112,-3.82E-03
1.18E-04,-1.8516121,0.011185
1.18E-04,-1.8516121,-3.82E-03
1.18E-04,-1.818112,-3.82E-03
1.18E-04,-1.8516121,-3.82E-03
1.19E-04,-1.8516121,0.011185
1.19E-04,-1.8516121,-1.88E-02
1.19E-04,-1.8516121,0.011185
1.19E-04,-1.885112,-3.82E-03
1.19E-04,-1.818112,2.62E-02
1.19E-04,-1.8516121,0.011185
1.19E-04,-1.8516121,-3.38E-02
1.19E-04,-1.8516121,-1.88E-02
1.19E-04,-1.8516121,-1.88E-02
1.19E-04,-1.8516121,-1.88E-02
1.19E-04,-1.8516121,2.62E-02
1.19E-04,-1.8516121,0.011185
1.20E-04,-1.8516121,-1.88E-02
1.20E-04,-1.8516121,0.011185
1.20E-04,-1.8516121,-1.88E-02
1.20E-04,-1.8516121,-1.88E-02
1.20E-04,-1.8516121,-3.82E-03
1.20E-04,-1.8516121,-3.82E-03
1.20E-04,-1.8516121,0.011185
1.20E-04,-1.8516121,-3.82E-03
1.20E-04,-1.885112,-3.82E-03
1.20E-04,-1.8516121,0.011185
1.20E-04,-1.8516121,-1.88E-02
1.20E-04,-1.885112,0.011185
1.20E-04,-1.8516121,0.011185
1.21E-04,-1.8516121,-3.38E-02
1.21E-04,-1.818112,-3.82E-03
1.21E-04,-1.8516121,-3.82E-03
1.21E-04,-1.818112,-3.82E-03
1.21E-04,-1.818112,0.011185
1.21E-04,-1.8516121,0.011185
1.21E-04,-1.8516121,2.62E-02
1.21E-04,-1.818112,0.011185
1.21E-04,-1.8516121,-3.82E-03
1.21E-04,-1.818112,-3.82E-03
1.21E-04,-1.8516121,-1.88E-02
1.21E-04,-1.8516121,-3.82E-03
1.22E-04,-1.8516121,2.62E-02
1.22E-04,-1.8516121,0.011185
1.22E-04,-1.8516121,2.62E-02
1.22E-04,-1.8516121,-3.82E-03
1.22E-04,-1.8516121,-3.38E-02
1.22E-04,-1.818112,-3.82E-03
1.22E-04,-1.8516121,0.011185
1.22E-04,-1.818112,0.011185
1.22E-04,-1.8516121,0.011185
1.22E-04,-1.8516121,-3.82E-03
1.22E-04,-1.8516121,-1.88E-02
1.22E-04,-1.8516121,0.011185
1.22E-04,-1.8516121,-1.88E-02
1.23E-04,-1.8516121,-3.82E-03
1.23E-04,-1.8516121,-3.82E-03
1.23E-04,-1.8516121,-3.82E-03
1.23E-04,-1.818112,0.011185
1.23E-04,-1.8516121,2.62E-02
1.23E-04,-1.8516121,-3.82E-03
1.23E-04,-1.8516121,-3.82E-03
1.23E-04,-1.8516121,-1.88E-02
1.23E-04,-1.818112,-3.82E-03
1.23E-04,-1.818112,0.011185
1.23E-04,-1.8516121,-3.82E-03
1.23E-04,-1.8516121,-3.82E-03
1.24E-04,-1.885112,0.011185
1.24E-04,-1.8516121,-1.88E-02
1.24E-04,-1.818112,-3.82E-03
1.24E-04,-1.8516121,-3.82E-03
1.24E-04,-1.8516121,-3.82E-03
1.24E-04,-1.8516121,0.011185
1.24E-04,-1.8516121,0.011185
1.24E-04,-1.8516121,0.011185
1.24E-04,-1.8516121,0.011185
1.24E-04,-1.8516121,-3.82E-03
1.24E-04,-1.8516121,-3.82E-03
1.24E-04,-1.885112,0.011185
1.24E-04,-1.818112,0.011185
1.25E-04,-1.8516121,0.011185
1.25E-04,-1.8516121,-1.88E-02
1.25E-04,-1.885112,-3.82E-03
1.25E-04,-1.8516121,0.011185
1.25E-04,-1.8516121,-1.88E-02
1.25E-04,-1.8516121,-1.88E-02
1.25E-04,-1.885112,-3.82E-03
1.25E-04,-1.818112,0.011185
1.25E-04,-1.818112,-3.82E-03
1.25E-04,-1.818112,-3.82E-03
1.25E-04,-1.8516121,-3.82E-03
1.25E-04,-1.8516121,-3.82E-03
1.26E-04,-1.8516121,0.011185
1.26E-04,-1.8516121,0.011185
1.26E-04,-1.8516121,-3.82E-03
1.26E-04,-1.885112,0.011185
1.26E-04,-1.8516121,2.62E-02
1.26E-04,-1.818112,-3.82E-03
1.26E-04,-1.8516121,-1.88E-02
1.26E-04,-1.818112,-3.38E-02
1.26E-04,-1.8516121,0.011185
1.26E-04,-1.8516121,0.011185
1.26E-04,-1.818112,-3.82E-03
1.26E-04,-1.8516121,0.011185
1.26E-04,-1.8516121,-3.82E-03
1.27E-04,-1.8516121,0.011185
1.27E-04,-1.885112,0.011185
1.27E-04,-1.8516121,-3.82E-03
1.27E-04,-1.8516121,-3.82E-03
1.27E-04,-1.8516121,0.011185
1.27E-04,-1.8516121,-3.82E-03
1.27E-04,-1.8516121,0.011185
1.27E-04,-1.8516121,-3.82E-03
1.27E-04,-1.8516121,-3.82E-03
1.27E-04,-1.8516121,0.011185
1.27E-04,-1.8516121,-3.82E-03
1.27E-04,-1.885112,-3.82E-03
1.28E-04,-1.8516121,-1.88E-02
1.28E-04,-1.8516121,0.011185
1.28E-04,-1.8516121,-1.88E-02
1.28E-04,-1.8516121,0.011185
1.28E-04,-1.8516121,-3.82E-03
1.28E-04,-1.8516121,-3.82E-03
1.28E-04,-1.8516121,0.011185
1.28E-04,-1.8516121,-3.82E-03
1.28E-04,-1.818112,-3.82E-03
1.28E-04,-1.818112,0.011185
1.28E-04,-1.8516121,0.011185
1.28E-04,-1.8516121,-3.82E-03
1.28E-04,-1.818112,-3.82E-03
1.29E-04,-1.8516121,0.011185
1.29E-04,-1.8516121,-3.82E-03
1.29E-04,-1.8516121,0.011185
1.29E-04,-1.8516121,0.011185
1.29E-04,-1.885112,-3.82E-03
1.29E-04,-1.8516121,-3.82E-03
1.29E-04,-1.818112,0.011185
1.29E-04,-1.8516121,0.011185
1.29E-04,-1.8516121,4.12E-02
1.29E-04,-1.8516121,0.011185
1.29E-04,-1.8516121,-3.82E-03
1.29E-04,-1.818112,-1.88E-02
1.30E-04,-1.8516121,-3.82E-03
1.30E-04,-1.818112,-1.88E-02
1.30E-04,-1.8516121,0.011185
1.30E-04,-1.8516121,-1.88E-02
1.30E-04,-1.885112,-3.82E-03
1.30E-04,-1.818112,-3.82E-03
1.30E-04,-1.885112,-1.88E-02
1.30E-04,-1.818112,0.011185
1.30E-04,-1.8516121,-3.82E-03
1.30E-04,-1.818112,0.011185
1.30E-04,-1.8516121,0.011185
1.30E-04,-1.818112,-3.82E-03
1.30E-04,-1.885112,-3.82E-03
1.31E-04,-1.8516121,0.011185
1.31E-04,-1.8516121,-1.88E-02
1.31E-04,-1.8516121,-3.38E-02
1.31E-04,-1.8516121,-1.88E-02
1.31E-04,-1.8516121,-3.82E-03
1.31E-04,-1.818112,-3.82E-03
1.31E-04,-1.8516121,-3.82E-03
1.31E-04,-1.8516121,-3.82E-03
1.31E-04,-1.8516121,-3.82E-03
1.31E-04,-1.8516121,-3.82E-03
1.31E-04,-1.8516121,-1.88E-02
1.31E-04,-1.818112,-3.82E-03
1.32E-04,-1.818112,-3.82E-03
1.32E-04,-1.8516121,2.62E-02
1.32E-04,-1.818112,-1.88E-02
1.32E-04,-1.8516121,-3.82E-03
1.32E-04,-1.8516121,-3.82E-03
1.32E-04,-1.8516121,0.011185
1.32E-04,-1.818112,-3.82E-03
1.32E-04,-1.8516121,-3.82E-03
1.32E-04,-1.818112,-1.88E-02
1.32E-04,-1.885112,0.011185
1.32E-04,-1.818112,-3.82E-03
1.32E-04,-1.818112,2.62E-02
1.32E-04,-1.8516121,-3.82E-03
1.33E-04,-1.8516121,-1.88E-02
1.33E-04,-1.818112,-3.82E-03
1.33E-04,-1.818112,0.011185
1.33E-04,-1.818112,-3.82E-03
1.33E-04,-1.818112,0.011185
1.33E-04,-1.818112,0.011185
1.33E-04,-1.8516121,-3.82E-03
1.33E-04,-1.8516121,0.011185
1.33E-04,-1.818112,0.011185
1.33E-04,-1.8516121,-3.82E-03
1.33E-04,-1.885112,-3.82E-03
1.33E-04,-1.818112,-3.82E-03
1.34E-04,-1.8516121,0.011185
1.34E-04,-1.818112,-3.82E-03
1.34E-04,-1.818112,-3.82E-03
1.34E-04,-1.8516121,0.011185
1.34E-04,-1.8516121,0.011185
1.34E-04,-1.8516121,2.62E-02
1.34E-04,-1.818112,-3.82E-03
1.34E-04,-1.8516121,-3.82E-03
1.34E-04,-1.818112,-3.82E-03
1.34E-04,-1.8516121,-3.82E-03
1.34E-04,-1.8516121,0.011185
1.34E-04,-1.818112,0.011185
1.34E-04,-1.8516121,-3.82E-03
1.35E-04,-1.818112,0.011185
1.35E-04,-1.818112,-1.88E-02
1.35E-04,-1.8516121,-3.82E-03
1.35E-04,-1.818112,2.62E-02
1.35E-04,-1.8516121,-3.82E-03
1.35E-04,-1.818112,-1.88E-02
1.35E-04,-1.818112,0.011185
1.35E-04,-1.8516121,-3.82E-03
1.35E-04,-1.818112,2.62E-02
1.35E-04,-1.885112,0.011185
1.35E-04,-1.8516121,-1.88E-02
1.35E-04,-1.8516121,-3.82E-03
1.36E-04,-1.8516121,-3.82E-03
1.36E-04,-1.818112,-3.82E-03
1.36E-04,-1.8516121,-3.82E-03
1.36E-04,-1.8516121,-3.82E-03
1.36E-04,-1.818112,-3.82E-03
1.36E-04,-1.8516121,-3.82E-03
1.36E-04,-1.8516121,-3.82E-03
1.36E-04,-1.8516121,-3.82E-03
1.36E-04,-1.818112,-3.82E-03
1.36E-04,-1.8516121,0.011185
1.36E-04,-1.8516121,-3.82E-03
1.36E-04,-1.8516121,-3.82E-03
1.36E-04,-1.818112,-1.88E-02
1.37E-04,-1.8516121,-1.88E-02
1.37E-04,-1.8516121,-1.88E-02
1.37E-04,-1.8516121,0.011185
1.37E-04,-1.818112,-3.82E-03
1.37E-04,-1.8516121,-3.82E-03
1.37E-04,-1.8516121,0.011185
1.37E-04,-1.818112,-3.82E-03
1.37E-04,-1.885112,-3.82E-03
1.37E-04,-1.885112,0.011185
1.37E-04,-1.8516121,-1.88E-02
1.37E-04,-1.8516121,0.011185
1.37E-04,-1.8516121,0.011185
1.38E-04,-1.8516121,0.011185
1.38E-04,-1.8516121,-3.82E-03
1.38E-04,-1.818112,-3.82E-03
1.38E-04,-1.818112,0.011185
1.38E-04,-1.8516121,-3.82E-03
1.38E-04,-1.885112,-3.82E-03
1.38E-04,-1.8516121,-3.82E-03
1.38E-04,-1.8516121,0.011185
1.38E-04,-1.8516121,-3.82E-03
1.38E-04,-1.818112,0.011185
1.38E-04,-1.8516121,0.011185
1.38E-04,-1.885112,-1.88E-02
1.38E-04,-1.885112,-1.88E-02
1.39E-04,-1.8516121,-1.88E-02
1.39E-04,-1.8516121,-3.82E-03
1.39E-04,-1.8516121,0.011185
1.39E-04,-1.8516121,0.011185
1.39E-04,-1.8516121,0.011185
1.39E-04,-1.8516121,-3.82E-03
1.39E-04,-1.8516121,-3.82E-03
1.39E-04,-1.885112,0.011185
1.39E-04,-1.885112,-3.82E-03
1.39E-04,-1.885112,-1.88E-02
1.39E-04,-1.8516121,-3.82E-03
1.39E-04,-1.885112,-1.88E-02
1.40E-04,-1.8516121,0.011185
1.40E-04,-1.885112,0.011185
1.40E-04,-1.8516121,-3.82E-03
1.40E-04,-1.885112,-1.88E-02
1.40E-04,-1.818112,-1.88E-02
1.40E-04,-1.885112,0.011185
1.40E-04,-1.818112,-1.88E-02
1.40E-04,-1.8516121,-3.82E-03
1.40E-04,-1.8516121,-3.82E-03
1.40E-04,-1.8516121,-1.88E-02
1.40E-04,-1.8516121,-3.82E-03
1.40E-04,-1.8516121,0.011185
1.40E-04,-1.8516121,-3.82E-03
1.41E-04,-1.8516121,0.011185
1.41E-04,-1.8516121,-3.82E-03
1.41E-04,-1.8516121,0.011185
1.41E-04,-1.8516121,0.011185
1.41E-04,-1.8516121,-3.82E-03
1.41E-04,-1.8516121,0.011185
1.41E-04,-1.8516121,-3.82E-03
1.41E-04,-1.885112,-1.88E-02
1.41E-04,-1.8516121,-3.82E-03
1.41E-04,-1.8516121,-3.82E-03
1.41E-04,-1.8516121,-3.82E-03
1.41E-04,-1.8516121,5.62E-02
1.42E-04,-1.8516121,-4.88E-02
1.42E-04,-1.885112,4.12E-02
1.42E-04,-1.8516121,-1.88E-02
1.42E-04,-1.8516121,-3.82E-03
1.42E-04,-1.885112,0.011185
1.42E-04,-1.8516121,0.011185
1.42E-04,-1.8516121,2.62E-02
1.42E-04,-1.818112,-3.82E-03
1.42E-04,-1.8516121,-1.88E-02
1.42E-04,-1.8516121,0.011185
1.42E-04,-1.8516121,-1.88E-02
1.42E-04,-1.8516121,0.011185
1.42E-04,-1.8516121,0.011185
1.43E-04,-1.8516121,-3.82E-03
1.43E-04,-1.8516121,2.62E-02
1.43E-04,-1.818112,2.62E-02
1.43E-04,-1.8516121,-3.82E-03
1.43E-04,-1.8516121,0.011185
1.43E-04,-1.8516121,0.011185
1.43E-04,-1.8516121,-3.82E-03
1.43E-04,-1.8516121,0.011185
1.43E-04,-1.8516121,-3.82E-03
1.43E-04,-1.8516121,0.011185
1.43E-04,-1.8516121,-3.82E-03
1.43E-04,-1.8516121,-3.82E-03
1.44E-04,-1.8516121,0.011185
1.44E-04,-1.8516121,-4.88E-02
1.44E-04,-1.818112,2.62E-02
1.44E-04,-1.818112,2.62E-02
1.44E-04,-1.818112,2.62E-02
1.44E-04,-1.8516121,-3.82E-03
1.44E-04,-1.8516121,-3.82E-03
1.44E-04,-1.8516121,-1.88E-02
1.44E-04,-1.8516121,0.011185
1.44E-04,-1.8516121,0.011185
1.44E-04,-1.818112,0.011185
1.44E-04,-1.8516121,2.62E-02
1.44E-04,-1.8516121,-3.82E-03
1.45E-04,-1.818112,0.011185
1.45E-04,-1.818112,-3.82E-03
1.45E-04,-1.818112,0.011185
1.45E-04,-1.818112,-3.82E-03
1.45E-04,-1.8516121,-3.82E-03
1.45E-04,-1.818112,-3.82E-03
1.45E-04,-1.8516121,2.62E-02
1.45E-04,-1.8516121,-1.88E-02
1.45E-04,-1.818112,-3.82E-03
1.45E-04,-1.818112,-3.82E-03
1.45E-04,-1.8516121,4.12E-02
1.45E-04,-1.818112,2.62E-02
1.46E-04,-1.818112,-1.88E-02
1.46E-04,-1.818112,2.62E-02
1.46E-04,-1.818112,-1.88E-02
1.46E-04,-1.818112,-3.82E-03
1.46E-04,-1.8516121,0.011185
1.46E-04,-1.7846121,-3.82E-03
1.46E-04,-1.818112,-3.82E-03
1.46E-04,-1.818112,0.011185
1.46E-04,-1.7846121,0.011185
1.46E-04,-1.818112,-3.82E-03
1.46E-04,-1.818112,-3.82E-03
1.46E-04,-1.818112,-3.82E-03
1.46E-04,-1.7846121,0.011185
1.47E-04,-1.818112,0.011185
1.47E-04,-1.7846121,-1.88E-02
1.47E-04,-1.818112,0.011185
1.47E-04,-1.818112,-3.82E-03
1.47E-04,-1.818112,-3.82E-03
1.47E-04,-1.8516121,-3.82E-03
1.47E-04,-1.8516121,0.011185
1.47E-04,-1.818112,2.62E-02
1.47E-04,-1.818112,-3.82E-03
1.47E-04,-1.8516121,-3.82E-03
1.47E-04,-1.818112,-3.82E-03
1.47E-04,-1.818112,-3.82E-03
1.48E-04,-1.818112,-3.82E-03
1.48E-04,-1.8516121,2.62E-02
1.48E-04,-1.818112,-3.82E-03
1.48E-04,-1.8516121,-3.82E-03
1.48E-04,-1.818112,-3.82E-03
1.48E-04,-1.818112,-1.88E-02
1.48E-04,-1.818112,-3.82E-03
1.48E-04,-1.818112,-1.88E-02
1.48E-04,-1.818112,-3.82E-03
1.48E-04,-1.8516121,0.011185
1.48E-04,-1.818112,-3.82E-03
1.48E-04,-1.818112,-3.82E-03
1.48E-04,-1.818112,-3.82E-03
1.49E-04,-1.818112,-3.82E-03
1.49E-04,-1.8516121,-3.82E-03
1.49E-04,-1.8516121,-3.82E-03
1.49E-04,-1.8516121,0.011185
1.49E-04,-1.818112,0.011185
1.49E-04,-1.8516121,-1.88E-02
1.49E-04,-1.8516121,0.011185
1.49E-04,-1.818112,0.011185
1.49E-04,-1.8516121,-3.82E-03
1.49E-04,-1.818112,-1.88E-02
1.49E-04,-1.818112,-3.82E-03
1.49E-04,-1.818112,-3.82E-03
1.50E-04,-1.8516121,0.011185
1.50E-04,-1.818112,0.011185
1.50E-04,-1.818112,-3.82E-03
1.50E-04,-1.818112,-3.82E-03
1.50E-04,-1.8516121,-3.82E-03
1.50E-04,-1.818112,-1.88E-02
1.50E-04,-1.818112,-3.82E-03
1.50E-04,-1.818112,-3.82E-03
1.50E-04,-1.8516121,-1.88E-02
1.50E-04,-1.818112,-3.82E-03
1.50E-04,-1.818112,-3.82E-03
1.50E-04,-1.8516121,-3.82E-03
1.50E-04,-1.8516121,-3.82E-03
1.51E-04,-1.818112,-3.82E-03
1.51E-04,-1.8516121,-3.82E-03
1.51E-04,-1.818112,0.011185
1.51E-04,-1.8516121,-1.88E-02
1.51E-04,-1.8516121,-3.82E-03
1.51E-04,-1.885112,0.011185
1.51E-04,-1.8516121,-1.88E-02
1.51E-04,-1.8516121,-3.82E-03
1.51E-04,-1.8516121,2.62E-02
1.51E-04,-1.818112,-1.88E-02
1.51E-04,-1.8516121,0.011185
1.51E-04,-1.818112,0.011185
1.52E-04,-1.8516121,-1.88E-02
1.52E-04,-1.885112,-1.88E-02
1.52E-04,-1.8516121,-1.88E-02
1.52E-04,-1.8516121,-3.82E-03
1.52E-04,-1.8516121,0.011185
1.52E-04,-1.818112,0.011185
1.52E-04,-1.885112,-3.82E-03
1.52E-04,-1.885112,0.011185
1.52E-04,-1.8516121,-3.82E-03
1.52E-04,-1.8516121,-3.82E-03
1.52E-04,-1.885112,-1.88E-02
1.52E-04,-1.885112,-3.82E-03
1.52E-04,-1.885112,-3.82E-03
1.53E-04,-1.885112,2.62E-02
1.53E-04,-1.885112,-3.82E-03
1.53E-04,-1.885112,-3.82E-03
1.53E-04,-1.885112,-3.82E-03
1.53E-04,-1.885112,-1.88E-02
1.53E-04,-1.8516121,-3.82E-03
1.53E-04,-1.885112,-3.82E-03
1.53E-04,-1.8516121,0.011185
1.53E-04,-1.885112,-3.82E-03
1.53E-04,-1.8516121,-3.38E-02
1.53E-04,-1.885112,0.011185
1.53E-04,-1.8516121,-3.38E-02
1.54E-04,-1.885112,0.011185
1.54E-04,-1.8516121,-3.82E-03
1.54E-04,-1.885112,-3.38E-02
1.54E-04,-1.8516121,-1.88E-02
1.54E-04,-1.885112,-3.82E-03
1.54E-04,-1.885112,-1.88E-02
1.54E-04,-1.918612,-3.82E-03
1.54E-04,-1.885112,-1.88E-02
1.54E-04,-1.918612,-3.82E-03
1.54E-04,-1.885112,-1.88E-02
1.54E-04,-1.918612,-1.88E-02
1.54E-04,-1.918612,-1.88E-02
1.54E-04,-1.885112,-3.82E-03
1.55E-04,-1.885112,-1.88E-02
1.55E-04,-1.885112,-3.82E-03
1.55E-04,-1.885112,0.011185
1.55E-04,-1.918612,-3.82E-03
1.55E-04,-1.918612,0.011185
1.55E-04,-1.885112,-3.82E-03
1.55E-04,-1.885112,-1.88E-02
1.55E-04,-1.885112,-3.82E-03
1.55E-04,-1.885112,-1.88E-02
1.55E-04,-1.918612,0.011185
1.55E-04,-1.885112,0.011185
1.55E-04,-1.885112,0.011185
1.56E-04,-1.885112,-1.88E-02
1.56E-04,-1.885112,-3.82E-03
1.56E-04,-1.918612,0.011185
1.56E-04,-1.885112,-1.88E-02
1.56E-04,-1.885112,-3.82E-03
1.56E-04,-1.885112,0.011185
1.56E-04,-1.885112,-3.82E-03
1.56E-04,-1.885112,-3.82E-03
1.56E-04,-1.885112,-3.82E-03
1.56E-04,-1.885112,0.011185
1.56E-04,-1.918612,-1.88E-02
1.56E-04,-1.885112,-3.82E-03
1.56E-04,-1.8516121,0.011185
1.57E-04,-1.885112,-3.82E-03
1.57E-04,-1.918612,-3.82E-03
1.57E-04,-1.885112,-1.88E-02
1.57E-04,-1.885112,0.011185
1.57E-04,-1.918612,0.011185
1.57E-04,-1.918612,-3.38E-02
1.57E-04,-1.885112,0.011185
1.57E-04,-1.8516121,-1.88E-02
1.57E-04,-1.885112,0.011185
1.57E-04,-1.8516121,0.011185
1.57E-04,-1.885112,-1.88E-02
1.57E-04,-1.885112,-1.88E-02
1.58E-04,-1.918612,-3.82E-03
1.58E-04,-1.918612,-3.82E-03
1.58E-04,-1.885112,0.011185
1.58E-04,-1.918612,-1.88E-02
1.58E-04,-1.885112,-1.88E-02
1.58E-04,-1.8516121,-3.82E-03
1.58E-04,-1.918612,-3.82E-03
1.58E-04,-1.885112,-3.82E-03
1.58E-04,-1.918612,-1.88E-02
1.58E-04,-1.885112,-3.82E-03
1.58E-04,-1.885112,0.011185
1.58E-04,-1.918612,0.011185
1.58E-04,-1.918612,-3.82E-03
1.59E-04,-1.918612,-3.38E-02
1.59E-04,-1.918612,-3.82E-03
1.59E-04,-1.885112,-3.82E-03
1.59E-04,-1.885112,-3.82E-03
1.59E-04,-1.885112,0.011185
1.59E-04,-1.918612,-3.82E-03
1.59E-04,-1.885112,-1.88E-02
1.59E-04,-1.918612,-3.82E-03
1.59E-04,-1.918612,-3.82E-03
1.59E-04,-1.885112,-3.82E-03
1.59E-04,-1.918612,0.011185
1.59E-04,-1.885112,-3.82E-03
1.60E-04,-1.885112,0.011185
1.60E-04,-1.885112,-3.82E-03
1.60E-04,-1.885112,-3.82E-03
1.60E-04,-1.885112,-1.88E-02
1.60E-04,-1.885112,-3.82E-03
1.60E-04,-1.885112,-3.82E-03
1.60E-04,-1.885112,-3.82E-03
1.60E-04,-1.8516121,-3.82E-03
1.60E-04,-1.885112,-3.82E-03
1.60E-04,-1.885112,-3.82E-03
1.60E-04,-1.8516121,0.011185
1.60E-04,-1.885112,-3.82E-03
1.60E-04,-1.8516121,0.011185
1.61E-04,-1.885112,4.12E-02
1.61E-04,-1.8516121,0.011185
1.61E-04,-1.885112,-3.82E-03
1.61E-04,-1.8516121,0.011185
1.61E-04,-1.918612,-3.82E-03
1.61E-04,-1.885112,-1.88E-02
1.61E-04,-1.885112,-3.82E-03
1.61E-04,-1.8516121,-3.82E-03
1.61E-04,-1.885112,-3.82E-03
1.61E-04,-1.885112,0.011185
1.61E-04,-1.885112,-3.82E-03
1.61E-04,-1.885112,-1.88E-02
1.62E-04,-1.885112,-3.82E-03
1.62E-04,-1.885112,-3.82E-03
1.62E-04,-1.8516121,-3.82E-03
1.62E-04,-1.885112,-1.88E-02
1.62E-04,-1.885112,0.011185
1.62E-04,-1.8516121,-1.88E-02
1.62E-04,-1.885112,-1.88E-02
1.62E-04,-1.885112,-3.82E-03
1.62E-04,-1.885112,-3.82E-03
1.62E-04,-1.8516121,0.011185
1.62E-04,-1.885112,-3.82E-03
1.62E-04,-1.8516121,-1.88E-02
1.62E-04,-1.885112,-1.88E-02
1.63E-04,-1.885112,-1.88E-02
1.63E-04,-1.885112,-3.82E-03
1.63E-04,-1.8516121,-1.88E-02
1.63E-04,-1.885112,-3.82E-03
1.63E-04,-1.885112,-3.82E-03
1.63E-04,-1.8516121,-3.82E-03
1.63E-04,-1.8516121,-1.88E-02
1.63E-04,-1.8516121,-1.88E-02
1.63E-04,-1.8516121,0.011185
1.63E-04,-1.8516121,-1.88E-02
1.63E-04,-1.8516121,0.011185
1.63E-04,-1.8516121,-3.82E-03
1.64E-04,-1.885112,-3.82E-03
1.64E-04,-1.8516121,-1.88E-02
1.64E-04,-1.885112,-3.82E-03
1.64E-04,-1.8516121,-1.88E-02
1.64E-04,-1.885112,-1.88E-02
1.64E-04,-1.8516121,0.011185
1.64E-04,-1.8516121,-1.88E-02
1.64E-04,-1.8516121,-3.82E-03
1.64E-04,-1.8516121,-3.82E-03
1.64E-04,-1.818112,-3.82E-03
1.64E-04,-1.8516121,-1.88E-02
1.64E-04,-1.885112,-3.82E-03
1.64E-04,-1.8516121,-3.82E-03
1.65E-04,-1.8516121,0.011185
1.65E-04,-1.885112,0.011185
1.65E-04,-1.8516121,-3.82E-03
1.65E-04,-1.8516121,0.011185
1.65E-04,-1.8516121,-3.82E-03
1.65E-04,-1.818112,-1.88E-02
1.65E-04,-1.8516121,-3.82E-03
1.65E-04,-1.8516121,-3.82E-03
1.65E-04,-1.885112,-3.82E-03
1.65E-04,-1.8516121,-3.82E-03
1.65E-04,-1.8516121,-3.82E-03
1.65E-04,-1.818112,0.011185
1.66E-04,-1.8516121,-3.38E-02
1.66E-04,-1.818112,-3.82E-03
1.66E-04,-1.8516121,-1.88E-02
1.66E-04,-1.8516121,2.62E-02
1.66E-04,-1.8516121,-3.38E-02
1.66E-04,-1.818112,-3.82E-03
1.66E-04,-1.818112,-1.88E-02
1.66E-04,-1.8516121,-4.88E-02
1.66E-04,-1.885112,5.62E-02
1.66E-04,-1.8516121,0.011185
1.66E-04,-1.8516121,0.011185
1.66E-04,-1.8516121,-3.82E-03
1.66E-04,-1.8516121,-1.88E-02
1.67E-04,-1.818112,-3.82E-03
1.67E-04,-1.818112,-1.88E-02
1.67E-04,-1.8516121,-1.88E-02
1.67E-04,-1.885112,-1.88E-02
1.67E-04,-1.885112,-1.88E-02
1.67E-04,-1.818112,0.011185
1.67E-04,-1.818112,-3.82E-03
1.67E-04,-1.8516121,-3.82E-03
1.67E-04,-1.8516121,-3.82E-03
1.67E-04,-1.8516121,-1.88E-02
1.67E-04,-1.818112,-3.82E-03
1.67E-04,-1.8516121,-3.82E-03
1.68E-04,-1.818112,0.011185
1.68E-04,-1.8516121,0.011185
1.68E-04,-1.8516121,-3.82E-03
1.68E-04,-1.8516121,-3.82E-03
1.68E-04,-1.8516121,0.011185
1.68E-04,-1.818112,-1.88E-02
1.68E-04,-1.8516121,-1.88E-02
1.68E-04,-1.8516121,0.011185
1.68E-04,-1.8516121,4.12E-02
1.68E-04,-1.818112,-3.82E-03
1.68E-04,-1.818112,0.011185
1.68E-04,-1.8516121,-3.82E-03
1.68E-04,-1.8516121,-3.82E-03
1.69E-04,-1.885112,2.62E-02
1.69E-04,-1.8516121,-3.82E-03
1.69E-04,-1.8516121,-3.82E-03
1.69E-04,-1.818112,-1.88E-02
1.69E-04,-1.8516121,-3.82E-03
1.69E-04,-1.885112,-3.82E-03
1.69E-04,-1.8516121,0.011185
1.69E-04,-1.8516121,-3.82E-03
1.69E-04,-1.8516121,0.011185
1.69E-04,-1.8516121,0.011185
1.69E-04,-1.885112,-3.82E-03
1.69E-04,-1.8516121,0.011185
1.70E-04,-1.8516121,-3.82E-03
1.70E-04,-1.818112,-1.88E-02
1.70E-04,-1.818112,-3.82E-03
1.70E-04,-1.885112,0.011185
1.70E-04,-1.8516121,-3.82E-03
1.70E-04,-1.818112,-1.88E-02
1.70E-04,-1.818112,-1.88E-02
1.70E-04,-1.818112,-3.82E-03
1.70E-04,-1.8516121,-3.82E-03
1.70E-04,-1.8516121,-3.82E-03
1.70E-04,-1.8516121,-3.82E-03
1.70E-04,-1.8516121,-3.82E-03
1.70E-04,-1.818112,-3.82E-03
1.71E-04,-1.8516121,0.011185
1.71E-04,-1.818112,-3.38E-02
1.71E-04,-1.818112,-3.82E-03
1.71E-04,-1.885112,0.011185
1.71E-04,-1.8516121,-1.88E-02
1.71E-04,-1.8516121,-3.82E-03
1.71E-04,-1.885112,0.011185
1.71E-04,-1.885112,-3.82E-03
1.71E-04,-1.8516121,-3.82E-03
1.71E-04,-1.818112,-1.88E-02
