time_s,gauge1_incident_bar_strain,gauge2_transmission_bar_strain,gauge1_from_s33_strain,gauge2_from_s33_strain,gauge1_from_le33_strain,gauge2_from_le33_strain,incident_end_mean_v3_mm_per_s,transmitted_end_mean_v3_mm_per_s,reference_transmitted_end_stress_MPa,specimen_mean_compressive_s33_MPa,specimen_mean_compressive_le33
0.0007550089503638446,-0.0007126626889021156,0.0010830594508558634,-0.0007126626889021156,0.0010830594508558634,-0.0007137543207915899,0.0010801928571059502,1453.8352448219478,5628.73193359375,0.1381029526037829,-0.44417191261891276,0.3786854773449401
0.0007575073977932334,-0.0006344350780428861,0.0010829726479751227,-0.0006344350780428861,0.0010829726479751227,-0.0006348761108321404,0.0010812795097340962,757.2568785201671,5563.818444540334,0.4546845638060144,0.7442469023844751,0.37869983275110525
0.0007600042154081166,-0.0005757624683036223,0.0010890329760420505,-0.0005757624683036223,0.0010890329760420505,-0.0005760210539197682,0.0010890314367965662,522.7335577676463,5404.3136752816135,1.1015756304508872,0.12656427363981493,0.37868865284447867
0.0007625006837770343,-0.000524336781812607,0.0010807626097278358,-0.000524336781812607,0.0010807626097278358,-0.0005256167687808297,0.0010800838096266879,-187.02610211039698,5182.656647438227,1.3459777232791696,-0.07056244623769696,0.3786884209451576
0.0007650044281035662,-0.0004773264227561581,0.0010637341569432273,-0.0004773264227561581,0.0010637341569432273,-0.00047577030958823995,0.0010626279615930149,-851.9312694460847,4873.679608012355,2.2873376373733794,0.23807694072699329,0.37869643047451973
0.000767500139772892,-0.0005052295364718497,0.001040915331265136,-0.0005052295364718497,0.001040915331265136,-0.0005066856748141748,0.0010406976295468796,-758.0547840207122,4406.047777752544,3.0833765468427115,-0.4110032334810967,0.37868518956626457
0.0007700055721215904,-0.0005088263458749293,0.0010226221978747068,-0.0005088263458749293,0.0010226221978747068,-0.0005107769270710248,0.0010189881452658614,-843.50810419127,3860.053727970567,3.347609868645668,-0.1322717598717039,0.3786910289588074
0.0007725096656940877,-0.0004956439469293814,0.0010068887390475333,-0.0004956439469293814,0.0010068887390475333,-0.000494189725785483,0.001005341432340044,-805.5750306595204,3305.6383056640625,5.156661905348301,0.2918711766269553,0.37869487470015883
0.0007750033400952816,-0.0005008300856644502,0.000977764146833909,-0.0005008300856644502,0.000977764146833909,-0.0005043484867201187,0.0009763180926841285,-572.926114814226,3050.4000840297963,57.199688906329015,24.08766659271593,0.37891279937078554
0.0007775083649903536,-0.000467066258101126,0.0009282528106118042,-0.000467066258101126,0.0009282528106118042,-0.0004659408511153223,0.0009282149006529445,-613.3171997070312,2472.732125215752,22.630585269417082,6.16195266880095,0.37869432133932907
0.000780005007982254,-0.00047408608437907185,0.0008641561587541344,-0.00047408608437907185,0.0008641561587541344,-0.0004743554898595903,0.0008612328317082886,-392.9558428387309,1866.789586266806,1.4159157573644603,0.08984089885780122,0.37870963880171377
0.0007825005450285971,-0.0004908030466299282,0.0008070439702429487,-0.0004908030466299282,0.0008070439702429487,-0.0004930510577521221,0.0008052565425584492,-193.33668118853902,1721.5285601948583,1.2478751955287797,-0.27431009341186535,0.37869968203206855
0.0007850064430385828,-0.0004849570015101757,0.0007553926803863992,-0.0004849570015101757,0.0007553926803863992,-0.00048411317641564115,0.0007550778744709012,-588.622639145962,1363.1281511173693,1.635752604555871,-2.0547480670308382,0.37864045550425846
0.0007875014562159777,-0.0004998593655770099,0.0007119605105396118,-0.0004998593655770099,0.0007119605105396118,-0.0005024140427329777,0.0007109161717900342,-460.81317564498545,1204.2587273176325,0.9106648006077324,0.19646543675723174,0.3787203817628324
0.0007900085183791816,-0.000471088528732321,0.000667086298092063,-0.000471088528732321,0.000667086298092063,-0.0004734048191624294,0.0006646586623641529,-47.94221836467122,881.9318925724473,1.9536737983780248,-2.2453080594799153,0.3786625953701635
0.0007925021345727146,-0.0004233013840885665,0.0006069207912344542,-0.0004233013840885665,0.0006069207912344542,-0.0004208703392318317,0.000606208253884688,-341.84236925701765,756.0494697038517,-0.3795662365321602,-1.4446307013276964,0.37866067979484797
0.0007950054132379591,-0.0004238622858521016,0.0005560516022776103,-0.0004238622858521016,0.0005560516022776103,-0.00042728394733525677,0.0005524502453876526,-288.7481371857399,676.7650409077489,1.0748038329184055,0.8984742542573562,0.378728029007713
0.0007975095650181174,-0.0003588588409053469,0.00054863551585585,-0.0003588588409053469,0.00054863551585585,-0.00035974307382795296,0.000547223500948998,-91.10821102940758,564.0494090235511,-0.4551121579749244,-0.8973388767578095,0.3786538699641824
0.0008000064408406615,-0.0002747459552489769,0.0005478891266863818,-0.0002747459552489769,0.0005478891266863818,-0.00027445862745350625,0.0005470008145493921,-217.46437019525573,497.1296195096748,1.4967119066310781,0.32461957963823806,0.3786940185042719
0.0008025039569474757,-0.00021172169461825685,0.0005496685795248298,-0.00021172169461825685,0.0005496685795248298,-0.0002148541930052618,0.0005491890590097422,-136.39824543442836,336.8444575819858,1.6307794508657287,2.3287621588485004,0.3787289514827232
0.0008050021133385599,-0.0001079859540135123,0.0005471173582725155,-0.0001079859540135123,0.0005471173582725155,-0.00010676891995119929,0.0005471065731918705,-88.36006501663563,475.16239414658656,10.586495561897754,2.796780470351223,0.3786847766799231
0.0008075003861449659,-5.363648146101572e-05,0.0005285644938644854,-5.363648146101572e-05,0.0005285644938644854,-5.373085117038759e-05,0.0005259509740946149,-193.7563994651617,372.8544488951217,7.785321202594787,2.722402085433714,0.3787302281707525
0.0008100096601992846,-2.6937659272869813e-05,0.0005169834241457025,-2.6937659272869813e-05,0.0005169834241457025,-2.8867452075636332e-05,0.000516678467829479,-20.487633066815,329.1282029041024,1.3288553539663552,0.43701270894962363,0.3787032039836049
0.0008125000167638063,3.7427721572484454e-05,0.0004934907475390812,3.7427721572484454e-05,0.0004934907475390812,3.6515863597027676e-05,0.0004924792213257336,-139.74317142575285,148.23736324559812,0.46863945674683366,-1.8768075316529576,0.3786555704039832
0.0008150064968504012,9.122540768902443e-05,0.0004427096571902462,9.122540768902443e-05,0.0004427096571902462,9.20593695289946e-05,0.0004424320892472419,-164.91178299659907,268.87814109269965,-0.8519327629889761,0.695247909713847,0.37871341795350116
0.0008175031980499625,8.38365093844939e-05,0.00040641952784481396,8.38365093844939e-05,0.00040641952784481396,8.314676866315754e-05,0.0004038355979511315,109.72676290467729,198.8507491710574,0.9342131147427218,-0.4324193319140856,0.37868217487509054
0.0008200089796446264,5.9056503117993866e-05,0.0003710231411969612,5.9056503117993866e-05,0.0003710231411969612,5.6878765755235304e-05,0.00036970367374513963,-182.78371482671693,164.09994684263717,-0.48653526827692983,-0.8600169018415423,0.3786696496730049
0.0008225055644288659,7.920825292928539e-05,0.0003057314096310598,7.920825292928539e-05,0.0003057314096310598,7.884292395569252e-05,0.0003022132967349275,-142.7409714099973,137.71270751953125,0.36179154677582637,1.092047230512738,0.37872245923305553
0.0008250001701526344,7.011232681975451e-05,0.00028333088098385795,7.011232681975451e-05,0.00028333088098385795,7.105247851930991e-05,0.0002807505646030352,123.08235873732455,168.03542540794194,-0.8946865605456489,-0.7486697576714505,0.3786691948771477
0.0008275043219327927,2.3624954342676763e-05,0.000256306996656357,2.3624954342676763e-05,0.000256306996656357,2.013493279642128e-05,0.00025786343680270614,-200.31178620804187,160.39510327716206,0.9629466733762195,0.04608631001368243,0.37869095290079713
0.0008300080662593246,4.4115995062869064e-05,0.00015917430701103686,4.4115995062869064e-05,0.00015917430701103686,4.456900906331742e-05,0.00015518130086482934,-151.09730795926825,56.90596839439037,-0.5955894469150476,1.4173722972433704,0.3787207258865237
0.0008325027883984149,3.6565863590134665e-05,0.0001238492967682308,3.6565863590134665e-05,0.0001238492967682308,3.6801694669260804e-05,0.00011945153790812973,128.20853406329488,136.65634678685387,0.046683789044618604,-1.1859556521570387,0.3786621669617792
0.0008350080461241305,2.159229248720796e-05,0.00014973783211965998,2.159229248720796e-05,0.00014973783211965998,1.7245297062893983e-05,0.00015071173147589433,-185.62709755121276,87.03421652178432,-0.4275843505880663,0.8708900003499972,0.37871072224030894
0.000837501953355968,6.0574262945728064e-05,0.00010208892848719837,6.0574262945728064e-05,0.00010208892848719837,6.421485274066591e-05,0.00010244453168135286,-60.58939982569495,91.2412724862265,0.8496645048260688,0.7386617607262451,0.37870260048657656
0.0008400061633437872,1.274571055016802e-05,5.6535625821509076e-05,1.274571055016802e-05,5.6535625821509076e-05,9.195790728681676e-06,5.340916545035609e-05,75.0076662551525,-39.269681916074006,-0.7010864199272224,-1.0566813631206362,0.37866538437083364
0.0008425020496360958,1.7476459863589528e-06,8.251966186766815e-05,1.7476459863589528e-06,8.251966186766815e-05,-1.2169475520316941e-06,8.272389821547067e-05,-98.57466462601063,157.3344426709552,-0.6048277601333601,1.042399346034955,0.37872399917493266
0.0008450076566077769,4.790466382334864e-05,6.187722102613621e-05,4.790466382334864e-05,6.187722102613621e-05,5.124856287953402e-05,5.885121505450857e-05,-18.31285828248013,-2.8730887625106547,1.0773650809989443,-0.1268492184317438,0.37868020854269463
0.0008475022041238844,4.873423808320179e-06,3.933283485751212e-05,4.873423808320179e-06,3.933283485751212e-05,1.643317980215553e-06,3.5852751913440746e-05,-57.060363658638884,11.900227435452994,-1.2088701171534402,-0.378495119473276,0.3786825346760452
0.0008500096155330539,3.7192028994806335e-06,5.4903672637622e-05,3.7192028994806335e-06,5.4903672637622e-05,2.5106283512395047e-06,5.427183833160669e-05,11.03598413356515,82.76974723644035,-0.019971303907888278,0.9756475853985952,0.37872126946846646
0.0008525080047547817,2.7754992891449206e-05,3.662228317267356e-05,2.7754992891449206e-05,3.662228317267356e-05,3.0101426222753755e-05,3.367681557764693e-05,-22.06290138460869,77.5097969631816,-0.005523894155131919,-0.6455628697949578,0.37866730708628893
0.000855006102938205,-2.4861833403372404e-06,3.8593122681367745e-05,-2.4861833403372404e-06,3.8593122681367745e-05,-5.711287425704576e-06,3.694325716711974e-05,-143.11505118081735,-33.69742273729901,0.6833950783525194,0.3931462303432151,0.37869985261932015
0.0008575045503675938,1.5975226943436674e-05,4.7228154114314486e-05,1.5975226943436674e-05,4.7228154114314486e-05,1.6432893130508493e-05,4.522945353532061e-05,94.4957370536272,18.134854323642198,-1.5220169047159808,0.7983103597774365,0.37870868605871993
0.0008600038709118962,1.3663868374616197e-05,2.75834263528435e-05,1.3663868374616197e-05,2.75834263528435e-05,1.3981529247890962e-05,2.4533702651243535e-05,-24.450936814380245,89.85071512710216,0.7970767966338567,-0.8872830914090931,0.3786635403521359
0.0008625038899481297,-8.034049910163809e-07,1.272122140730965e-05,-8.034049910163809e-07,1.272122140730965e-05,-3.717348349954047e-06,8.948997508949267e-06,-201.78457960971565,-35.284375815890556,-0.4314448516283716,0.7970283228599632,0.37871548378219205
0.0008650030358694494,1.6521149970870076e-05,1.7120206112173822e-05,1.6521149970870076e-05,1.7120206112173822e-05,1.798178670640027e-05,1.4828734634287196e-05,227.44117985215297,68.49001503406569,-0.2763147014126714,-0.04010918279648953,0.3786876898569365
0.0008675024146214128,1.923813650401307e-06,2.6694491360951397e-05,1.923813650401307e-06,2.6694491360951397e-05,-6.067804480694835e-08,2.8016732485755536e-05,-91.62390881915425,16.440846420997797,-0.0033095477148890494,-0.7397901466962745,0.3786721463936071
0.000870001909788698,-1.4488057335526546e-06,8.211766042515388e-06,-1.4488057335526546e-06,8.211766042515388e-06,-2.547618580690208e-06,4.3723853274063984e-06,-246.75075797147528,-21.250996303419733,0.5501369342873139,0.6960499637207249,0.3787169378871719
0.000872509554028511,1.5788992482977667e-05,1.5594084773744855e-05,1.5788992482977667e-05,1.5594084773744855e-05,1.5772203649597193e-05,1.5478912828747926e-05,240.73120525271395,-39.68587672710419,-1.4619171690727983,-0.9840825558106493,0.3786663630356391
0.0008750079432502389,8.449936562040808e-06,1.5220558387065893e-05,8.449936562040808e-06,1.5220558387065893e-05,8.5611137171577e-06,1.3194919057040396e-05,-4.717226605082667,210.96595524632653,-0.3739359393050628,-0.2980371222171622,0.37868559717511135
0.0008775037713348866,-8.992027654603186e-06,8.966595584968422e-06,-8.992027654603186e-06,8.966595584968422e-06,-1.180313980122527e-05,5.894212658455863e-06,-163.7571080230003,-76.93235578370648,2.1863109026636396,0.34627379971789196,0.3787082067380349
0.0008800011710263789,2.225090558337107e-05,1.4722375136679982e-05,2.225090558337107e-05,1.4722375136679982e-05,2.321553323312615e-05,1.7656362073329277e-05,39.7924523984277,-109.23927395842796,-1.9491491015468325,-1.3292060841862015,0.37865809133897227
0.0008825085242278874,8.631490119287277e-06,2.063202992430081e-06,8.631490119287277e-06,2.063202992430081e-06,8.750161762088077e-06,-2.827729436130236e-06,10.798322990190151,135.6851048580436,-0.6406754637669239,0.42231727784443746,0.3787050109046201
0.0008850062731653452,-1.9280309117452116e-05,1.4114793482005349e-05,-1.9280309117452116e-05,1.4114793482005349e-05,-2.328849170692347e-05,1.4069910794749725e-05,-34.27367820018946,51.24303733470828,1.0663174640786435,0.0058401343994773924,0.3786921142600477
0.0008875016355887055,2.4629856387719038e-05,3.0324762765457498e-06,2.4629856387719038e-05,3.0324762765457498e-06,2.6046287941640577e-05,9.943763313829162e-07,-26.493058978818183,-127.06885484207508,0.15679727054334114,-1.0436300223967312,0.3786632758565247
0.0008900037501007318,3.5413933780878115e-06,2.7900068661578146e-06,3.5413933780878115e-06,2.7900068661578146e-06,3.7187180639241693e-06,1.4318250355959445e-06,13.956609134930511,94.32171757276669,-2.3981351516076495,0.9868959192390321,0.3787154061719775
0.0008925084839574993,-2.3535656722342588e-05,3.954737522767214e-06,-2.3535656722342588e-05,3.954737522767214e-06,-2.9031177071520936e-05,4.04074525224399e-06,27.273746130078337,113.25152317313261,2.164151243759053,-0.5191014994682822,0.37867687611530226
0.0008950029732659459,3.0989777678094194e-05,6.0448500972409725e-06,3.0989777678094194e-05,6.0448500972409725e-06,3.541803892456333e-05,4.688296219660223e-06,-96.9957832957423,-168.05721309573153,-0.5174442362572466,-0.47103414889231016,0.37867863569408655
0.0008975091041065753,-5.11758453761655e-06,2.745890257934263e-06,-5.11758453761655e-06,2.745890257934263e-06,-7.832412974092698e-06,1.4326881826607045e-06,58.45282844887223,85.6931747485732,-1.353461309841701,0.8804059490284999,0.3787157863068084
0.0009000044083222747,-1.336209858133459e-05,2.4281960073285304e-07,-1.336209858133459e-05,2.4281960073285304e-07,-1.6552441916990933e-05,-2.2804363448000645e-06,-43.15303666092629,40.6711897943602,0.7507045239709051,-1.0312721206209972,0.378664481608818
0.000902501109521836,2.6187682445270842e-05,1.1228200857851774e-05,2.6187682445270842e-05,1.1228200857851774e-05,2.9754018529956232e-05,9.811973382459651e-06,-56.45744616486306,-54.144530167413315,0.16857067942619328,0.04820165707739458,0.37869532421852153
0.0009050049120560288,-1.2906492463262667e-05,-6.980125070622206e-07,-1.2906492463262667e-05,-6.980125070622206e-07,-1.7719375070169534e-05,-1.522255510260699e-06,92.92413853490075,-16.039143627466157,-1.2054301790893078,0.5402562912980405,0.378708853541563
