time_s,gauge1_signal,gauge1_right_going,gauge1_left_going,incident_end_right_going,incident_end_left_going,gauge2_signal,gauge2_right_going,gauge2_left_going,transmitted_end_right_going,transmitted_end_left_going,specimen_force_from_incident_end_N,specimen_force_from_transmitted_end_N
0.003800061997026205,3.1166939475117424e-05,0.0002532437397969062,-0.00022207680032178877,0.00021405110559099413,-0.00020254987930340505,1.0046581625824948e-05,2.868678909173547e-05,-1.864020746591052e-05,2.970211550451838e-05,-1.820088921692929e-05,4652.016631591824,4652.016631591826
0.0038100196979939938,-1.7308427782914717e-05,0.00020611307270414244,-0.00022342150048705717,0.00024092616637523708,-0.00022946099189179755,1.02244819116075e-05,2.9144550082075577e-05,-1.892006817046808e-05,2.9771586180725714e-05,-1.830641169728618e-05,4637.434395897215,4637.4343958972195
0.00382012827321887,2.006831354705034e-05,0.00023660905701168415,-0.0002165407434646338,0.00023063292124993635,-0.00021880067605870357,1.029229633596632e-05,2.939909396985464e-05,-1.910679763388832e-05,3.0153962478620543e-05,-1.832171728738776e-05,4785.9071756621925,4785.907175662196
0.003830085974186659,2.4252234805817152e-05,0.00023745508478195267,-0.00021320284997613552,0.0002195500782726839,-0.00020776701841893045,1.0232664223468895e-05,2.9371140974434485e-05,-1.9138476750965588e-05,3.0315584607866494e-05,-1.8532524754113038e-05,4766.012687695187,4766.012687695187
0.0038400436751544476,-1.160791447230482e-05,0.00021244810018868947,-0.0002240560146609943,0.00021713844420142287,-0.00020529522788974883,1.0471774167658692e-05,2.9640075200578326e-05,-1.9168301032919634e-05,3.0449172735183463e-05,-1.8605956423509427e-05,4790.344775052361,4790.344775052356
0.0038500013761222363,1.985297164711842e-05,0.0002259153598004123,-0.00020606238815329387,0.00024761414114603594,-0.00023549512137474365,1.0437970005533207e-05,2.971011237401161e-05,-1.9272142368478403e-05,3.079118183246875e-05,-1.867216206117645e-05,4901.90177333342,4901.901773333423
0.0038601099513471127,1.667930494994634e-05,0.00024502198722324667,-0.00022834268227330033,0.00020986523352734893,-0.0001978016195657032,1.0361156437185046e-05,2.978056150950844e-05,-1.9419405072323396e-05,3.100747175445338e-05,-1.8943857792807652e-05,4879.491228447368,4879.491228447371
0.0038700676523149014,-1.200990512682199e-08,0.00021726687568227496,-0.00021727888558740178,0.0002366832498980106,-0.00022464489968724397,1.0581161254545677e-05,3.0202093107082977e-05,-1.9620931852537298e-05,3.114876497756464e-05,-1.911041476679802e-05,4869.272545123769,4869.272545123764
0.00388002535328269,1.1437439243951889e-05,0.0002180931836598049,-0.00020665574441585302,0.00023433314218061432,-0.00022195251795857504,1.0652007153209859e-05,3.0330213432400194e-05,-1.9678206279190334e-05,3.152250632017728e-05,-1.9141882098138014e-05,5007.71555573736,5007.715555737354
0.0038901339285075665,2.0942296938466817e-05,0.00023168742381833062,-0.0002107451268798638,0.00021418542185249132,-0.00020184559488085568,1.060410987393597e-05,3.046654108946823e-05,-1.9862431215532263e-05,3.152155799893034e-05,-1.918173102729471e-05,4991.213881684937,4991.213881684933
0.003900091629475355,-3.192208920540469e-06,0.00022646267604891994,-0.0002296548849694604,0.00022855170594290538,-0.00021629899131495387,1.0845910412412403e-05,3.0839405023224866e-05,-1.999349461081246e-05,3.1543618492580596e-05,-1.929090386462908e-05,4955.978676194478,4955.978676194477
0.003910049330443144,1.8378162534945402e-05,0.0002197458130570574,-0.000201367650522112,0.0002416773043000079,-0.00022913991931097937,1.0922629921612865e-05,3.1029135215629956e-05,-2.010650529401709e-05,3.197980046114049e-05,-1.944241547211197e-05,5071.122159257716,5071.122159257716
0.0039200070314109325,1.418463356173109e-05,0.0002389094589000591,-0.00022472482533832802,0.00021757631440407537,-0.0002049482773414912,1.0855912750910607e-05,3.11641850115255e-05,-2.030827226061489e-05,3.225550852962604e-05,-1.9627471467041874e-05,5107.789114878283,5107.789114878283
0.003930115606635809,1.6234228954703294e-07,0.00021915249390004504,-0.00021899015161049802,0.00021981348000480515,-0.00020711606173133044,1.1085144062054037e-05,3.1574822123068156e-05,-2.048967806101412e-05,3.239909509438263e-05,-1.9701676820907916e-05,5135.852430816262,5135.852430816263
0.003940073307603598,2.0891405478922635e-05,0.0002242890676336418,-0.00020339766215471915,0.0002308358817300466,-0.00021799758724199312,1.106543035909332e-05,3.151469236123435e-05,-2.0449262002141025e-05,3.2715690568899645e-05,-1.9877396080846164e-05,5192.834049717484,5192.834049717486
0.003950031008571386,8.446296331271113e-06,0.00022665969194486353,-0.00021821339561359243,0.0002257239939395293,-0.000212884314508024,1.1075293395988106e-05,3.154734701231099e-05,-2.0472053616322885e-05,3.2846077642515013e-05,-2.0006398211009707e-05,5193.394231719875,5193.394231719874
0.003960139583796263,3.874247275416114e-06,0.00022958841620384455,-0.00022571416892842844,0.00022217409214708258,-0.00020919292120183928,1.1293936517269027e-05,3.2042939741005176e-05,-2.074900322373615e-05,3.311377113886759e-05,-2.01326001936243e-05,5250.624726858339,5250.624726858336
0.0039700972847640514,1.9223820722355015e-05,0.00022405503616672833,-0.00020483121544437332,0.00023638744378265116,-0.00022342486067380478,1.129278884702425e-05,3.228708418814541e-05,-2.0994295341121164e-05,3.3293966748901114e-05,-2.0331383640054744e-05,5243.106317785987,5243.106317785983
0.00398005498573184,1.1577517615563784e-06,0.0002097983871726397,-0.00020864063541108332,0.0002196585092466992,-0.0002066365446138055,1.1310182405430409e-05,3.2413533073278786e-05,-2.1103350667848377e-05,3.3507027973861356e-05,-2.0485063340967675e-05,5267.124959848133,5267.12495984813
0.003990012686699629,-2.055099363819168e-08,0.00021763529306812772,-0.0002176558440617659,0.00022461660129023957,-0.00021134187012834794,1.1498680602430775e-05,3.275463805795798e-05,-2.1255957455527207e-05,3.372659551868544e-05,-2.0451864356793816e-05,5369.36397918445,5369.363979184446
0.004000121261924505,3.715402201202257e-06,0.00021568473429570915,-0.0002119693320945069,0.0002272897245384421,-0.00021387737542205945,1.1442678870075479e-05,3.2859428049444785e-05,-2.1416749179369305e-05,3.3919686540877945e-05,-2.0507337424495282e-05,5425.027696868952,5425.027696868951
0.004010078962892294,-2.2369229955807565e-05,0.0001890641166546744,-0.00021143334661048198,0.0002288758256866408,-0.00021561699084516825,1.1532667651985251e-05,3.314655544783204e-05,-2.161388779584679e-05,3.403584560683678e-05,-2.0777010765364235e-05,5362.934234640559,5362.9342346405565
0.004020036663860083,-1.5297215458168067e-05,0.000205903624430091,-0.00022120083988825908,0.00022262931102806215,-0.00020917521855789173,1.1548063827881738e-05,3.331296776697504e-05,-2.17649039390933e-05,3.446083978747263e-05,-2.100674731730221e-05,5441.912050869412,5441.912050869411
0.004030145239084959,-2.0694657011347998e-05,0.0001866540000113727,-0.0002073486570227207,0.00021077120593330435,-0.00019702188536004818,1.1535297314053647e-05,3.353536124706419e-05,-2.200006393301054e-05,3.487240816271767e-05,-2.11230875894615e-05,5561.325929992044,5561.3259299920455
0.004040102940052748,-1.2079264682836586e-05,0.00019949481506109992,-0.00021157407974393652,0.0002172078580157814,-0.00020354841058053982,1.154061340046637e-05,3.375500207873167e-05,-2.2214388678265298e-05,3.493589000498415e-05,-2.1276442569742546e-05,5524.974038261307,5524.974038261312
0.004050060641020536,1.7718254938344377e-05,0.00023168566177653443,-0.00021396740683819006,0.0002127358810807806,-0.00019904210320103303,1.1495441518895586e-05,3.39409140344218e-05,-2.2445472515526218e-05,3.513303641680175e-05,-2.1439258537054167e-05,5538.860018314069,5538.860018314072
0.004060018341988325,3.410144831915027e-05,0.00024914512847526394,-0.00021504368015611366,0.0001908811922593797,-0.0001770960570433549,1.1304800992758188e-05,3.4048082094203495e-05,-2.2743281101445305e-05,3.541626608907923e-05,-2.1631130873054408e-05,5575.812238638457,5575.812238638462
0.0040701269172132015,4.129135445279438e-05,0.00024838301724465646,-0.0002070916627918621,0.000203351842536271,-0.00018956130751289458,1.113933079723356e-05,3.452110343800463e-05,-2.338177264077107e-05,3.5585398709272384e-05,-2.1794863685895963e-05,5577.996353008434,5577.996353008434
0.00408008461818099,2.373482760658224e-05,0.0002217025383833651,-0.00019796771077678285,0.00018807140048619024,-0.00017416510644594431,1.0989628208834127e-05,3.4917690630040845e-05,-2.3928062421206718e-05,3.5930829649267286e-05,-2.202453560902135e-05,5624.818566420126,5624.81856642013
0.004090042319148779,9.233238974196261e-07,0.0002044273540787055,-0.00020350403018128588,0.0002032731081116713,-0.0001891416789244269,1.0850870641054436e-05,3.493823586754505e-05,-2.4087365226490613e-05,3.6372203100635326e-05,-2.224077391339091e-05,5715.88124286907,5715.881242869073
0.004100000020116568,-7.530352730348902e-07,0.00019514838665720384,-0.00019590142193023872,0.00023386352905728638,-0.00021968361867600664,1.0865417118869506e-05,3.5158145812963325e-05,-2.429272869409382e-05,3.665938678758015e-05,-2.247947640630041e-05,5735.49091885772,5735.490918857723
0.004110108595341444,3.72330302877152e-05,0.00021661194987191606,-0.00017937891958420086,0.00024906579398756724,-0.00023490921039813,1.0936586119982032e-05,3.545395229182902e-05,-2.4517366171846987e-05,3.698120950015552e-05,-2.2824625910718322e-05,5726.0556968301225,5726.0556968301125
0.004120066296309233,7.006628949506474e-05,0.00025754860549796304,-0.00018748231600289832,0.0002455466486546437,-0.00023146336082791228,1.0935280888325235e-05,3.560234188618949e-05,-2.4667060997864257e-05,3.7527436029871404e-05,-2.3444148203139974e-05,5696.409022761933,5696.409022761941
0.004130023997277021,5.465192660226973e-05,0.0002303062642649765,-0.00017565433766270676,0.00021964248928489158,-0.000205427171134186,1.0911006831496461e-05,3.597317105645953e-05,-2.5062164224963067e-05,3.816156982315292e-05,-2.3946251672447335e-05,5749.812655352405,5749.812655352407
0.004140132572501898,1.5920107583193558e-05,0.00020911608816053036,-0.00019319598057733679,0.00020315758684864694,-0.0001884841899307604,1.0765087994851998e-05,3.6430462772237863e-05,-2.5665374777385865e-05,3.878732218619399e-05,-2.4113925268307452e-05,5935.09637990658,5935.09637990658
0.0041500902734696865,-2.5929366438224977e-05,0.00019583095049561453,-0.00022176031693383952,0.00019778442077211022,-0.0001830601434190524,1.079039533501826e-05,3.669339190461652e-05,-2.5902996569598264e-05,3.9045625209126274e-05,-2.432134785606846e-05,5955.676501079818,5955.676501079818
0.004160047974437475,-2.50793081790162e-06,0.00023230616950065477,-0.0002348141003185564,0.00022106813645152864,-0.00020645271332275376,1.1178756920968647e-05,3.701830860514387e-05,-2.5839551684175225e-05,3.914988150935603e-05,-2.453445838058114e-05,5911.647138547434,5911.647138547438
0.004170005675405264,9.264127879500866e-06,0.0002374560088043862,-0.00022819188092488532,0.00025435169206335404,-0.00023962654810941717,1.173315218079097e-05,3.7593061523500586e-05,-2.5859909342709616e-05,3.943731797947738e-05,-2.4712174025540526e-05,5956.027023850304,5956.027023850298
0.00418011425063014,7.3517491801113725e-06,0.0002105738908170812,-0.00020322214163696984,0.00022752951798343576,-0.00021273839350787827,1.2246483664228511e-05,3.824457344986534e-05,-2.599808978563683e-05,3.9930138657514695e-05,-2.51390141819572e-05,5982.714828808239,5982.714828808239
0.004190071951597929,1.4785390373481789e-05,0.00020227399593974836,-0.00018748860556626657,0.00020772073446262147,-0.00019311189389648048,1.2455497044121768e-05,3.885728139877666e-05,-2.6401784354654892e-05,4.0301347084685434e-05,-2.569250651854444e-05,5908.984623256835,5908.984623256836
0.004200029652565718,3.231983786874695e-05,0.00021790500677349662,-0.00018558516890474966,0.00020008080034081366,-0.00018511209791110378,1.2490321006771272e-05,3.906990234472315e-05,-2.6579581337951875e-05,4.0864454839615956e-05,-2.5895752409906066e-05,6054.541569319586,6054.541569319591
0.004210138227790594,3.7086541848297964e-05,0.0002490374544891393,-0.00021195091264084135,0.0002330846754623821,-0.00021776158967174925,1.2559876901159826e-05,3.9161558666452976e-05,-2.660168176529315e-05,4.11652703689069e-05,-2.5842184578274046e-05,6197.882570335456,6197.882570335459
0.004220095928758383,-1.5979703749086252e-05,0.0002202015085122488,-0.00023618121226133505,0.00023414371809314538,-0.0002189773949471651,1.2663897527596302e-05,3.947828016380409e-05,-2.681438263620779e-05,4.104383689075771e-05,-2.5877513744777412e-05,6134.475207337743,6134.475207337745
0.0042300536297261715,-2.9609482565902877e-05,0.00018084341935549326,-0.00021045290192139613,0.00020956345243768867,-0.00019433809928286365,1.3010703076890551e-05,3.9988382301954326e-05,-2.6977679225063776e-05,4.1269536930628926e-05,-2.60441837758039e-05,6158.351668511716,6158.3516685117165
0.00424001133069396,5.001193389378796e-05,0.00024144428879886064,-0.00019143235490507268,0.00020403303064747723,-0.0001888397610492963,1.314668827980059e-05,4.034168761115829e-05,-2.71949993313577e-05,4.161535487593161e-05,-2.6422085277750687e-05,6145.374509782997,6145.374509782997
0.004250119905918837,4.159321346760432e-05,0.0002312924744626118,-0.0001896992609950075,0.00022168364360562997,-0.0002062769277800414,1.3408784188476263e-05,4.0940780156088777e-05,-2.7531995967612512e-05,4.198911279215287e-05,-2.658239696656432e-05,6231.709251402885,6231.709251402879
0.004260077606886625,6.488209589783938e-06,0.00022474324136724318,-0.00021825503177745923,0.0002455583667676831,-0.00022987725276342583,1.3574895247400046e-05,4.11942067025546e-05,-2.7619311455154555e-05,4.230708203100875e-05,-2.6625968026751447e-05,6342.697841569386,6342.697841569391
0.004270035307854414,-4.320823978338381e-05,0.0001726262846618122,-0.00021583452444519602,0.00021564072214891745,-0.0002002311587313554,1.3372342257006792e-05,4.1024454526644484e-05,-2.765211226963769e-05,4.2242591316646045e-05,-2.6833027899084012e-05,6232.86104555851,6232.861045558509
0.00428014388307929,4.982171184830999e-05,0.0002431532730272406,-0.00019333156117893062,0.0001886472051410123,-0.0001731454828890879,1.3361164340853986e-05,4.130531957159749e-05,-2.7944155230743504e-05,4.250750789327617e-05,-2.700578564135179e-05,6270.1374558717625,6270.1374558717625
0.004290101584047079,3.961317964832873e-05,0.0002304730549147424,-0.00019085987526641366,0.0002401032216325021,-0.00022424542637375675,1.359934213840914e-05,4.1661408527373666e-05,-2.8062066388964526e-05,4.309572848258772e-05,-2.723793322384239e-05,6414.161884951946,6414.161884951944
0.004300059285014868,-1.0714573824312627e-05,0.00019922036678758374,-0.00020993494061189637,0.00023052889510103623,-0.00021460286540447065,1.3876401380132817e-05,4.203135320800168e-05,-2.8154951827868864e-05,4.346799537775138e-05,-2.7541965681185786e-05,6441.7613540563525,6441.761354056358
0.0043100169859826565,-7.372238782549009e-07,0.00022606512511499861,-0.00022680234899325353,0.00021885308307279617,-0.0002029758409232376,1.385882574275587e-05,4.2342622917707815e-05,-2.8483797174951943e-05,4.350029881343352e-05,-2.7623056663874937e-05,6422.027764401124,6422.027764401129
0.004320125561207533,2.6511074556365778e-05,0.00022170710241662783,-0.00019519602786026205,0.00018162134500279806,-0.00016549273868299806,1.3616470743786965e-05,4.222798645392187e-05,-2.8611515710134906e-05,4.3817925314206134e-05,-2.768931899440614e-05,6523.699557591668,6523.699557591666
0.004330083262175322,3.057775579360288e-05,0.00021063584920799513,-0.00018005809341439225,0.0002416552846719689,-0.00022566546727021704,1.372089230875821e-05,4.2543537640539106e-05,-2.8822645331780895e-05,4.394743577068136e-05,-2.7957618368929504e-05,6467.562208504182,6467.56220850418
0.00434004096314311,-2.799781602906627e-06,0.00022034372683763613,-0.00022314350844054276,0.00022688928760131486,-0.00021079245391114206,1.3947937602818e-05,4.316690476346937e-05,-2.921896716065137e-05,4.416950577174782e-05,-2.8072672081574995e-05,6510.848162639585,6510.848162639591
0.004350149538367987,9.004587820659654e-06,0.00022278252401611645,-0.0002137779361954568,0.00020259971107109337,-0.00018622652358279415,1.4121157395006836e-05,4.3511955356822505e-05,-2.939079796181567e-05,4.457066950068306e-05,-2.8197482012383835e-05,6622.627761870227,6622.627761870229
0.004360107239335775,2.852466413118307e-05,0.00022466752282031616,-0.0001961428586891331,0.00022539231776742147,-0.00020917565126944197,1.4047610902704557e-05,4.349856731260523e-05,-2.945095640990067e-05,4.471673521177761e-05,-2.850006871379811e-05,6559.3181432301435,6559.318143230144
0.004370064940303564,7.510483336195069e-06,0.00018094186174618542,-0.00017343137840999037,0.00022070931826513818,-0.00020423665826560595,1.4198228784930972e-05,4.385908991363958e-05,-2.9660861128708607e-05,4.510828256532237e-05,-2.863562256579016e-05,6662.862408600159,6662.862408600154
