time_s,engineering_strain,engineering_stress_MPa,engineering_strain_rate_1_per_s,reference_engineering_strain,reference_engineering_stress_MPa,reference_engineering_strain_rate_1_per_s,strain_error,stress_error
0.008920100517570972,0.6399170992354686,-0.8382187334358812,-70.19051430827705,0.627324562381836,0.046004295721288696,-76.11883514656508,0.020073399973087377,
0.008930074982345104,0.6392441587741877,-0.442549221457592,-64.742131506674,0.6266537397198128,-0.03060267015841809,-58.38916647834882,0.020091508685489298,
0.008940049447119236,0.6385934092816005,0.794054092623898,-65.74095852837557,0.6260370858910759,-0.03126747752128936,-65.25733339924457,0.020056836365616313,
0.008950023911893368,0.6379696222281318,0.08939455549814136,-59.3358385919015,0.6253683295406398,0.048905764934074,-68.83634793200112,0.02015019324171435,
0.008960156701505184,0.6372831650243314,-0.6254331874154679,-76.15640591299294,0.624631196247979,0.011011482710548838,-76.65829291225464,0.02025510229452179,
0.008970131166279316,0.6366308854782219,0.16571384248209958,-54.63347823219298,0.6239863834303482,-0.013089119495228205,-52.6344224829976,0.02026406726755943,
0.008980105631053448,0.6360239313221748,0.4001412562109784,-67.0681207590898,0.6233740563143723,-0.03911579071768508,-70.14451951376334,0.020292591389820595,
0.00899008009582758,0.635295491909818,-0.3677471780508103,-78.99273139729553,0.6226528878959774,0.05382556994812115,-74.45841101444128,0.020304417211588956,
0.009000054560601711,0.6346284940461081,-0.24859393082019593,-54.74835222250744,0.6219543213665945,-0.012151866820973117,-65.61256927406164,0.02037797993213588,
0.009010029025375843,0.6340069789228023,0.43812227535398496,-69.87289560978606,0.6213278569771022,-0.026243630915075634,-60.001065878960055,0.020406492004699142,
0.009020003490149975,0.6333416149224269,0.007531149493639582,-63.5405787855531,0.6206349795483505,0.006350486094408775,-78.92918139581181,0.020473604925270814,
0.009030136279761791,0.632597032126217,-0.38895643099273897,-83.42443770736496,0.6198728776075857,0.03557653395241221,-71.49374653629692,0.02052703865305492,
0.009040110744535923,0.6318535002402594,0.07474640266001722,-65.66263669603806,0.619161170707443,-0.038934482924712716,-71.21203593104337,0.020499233694377773,
0.009050085209310055,0.6311690268995839,0.47879156655513927,-71.58248996995378,0.6184378400887035,-0.0006451541721101922,-73.82444173849647,0.020586041127519484,
0.009060059674084187,0.6303921472027729,-0.42992898585523137,-84.19122108183606,0.617624440692303,0.02780264831076565,-89.27190775385245,0.020672281841953008,
0.009070034138858318,0.6295673120558449,-0.11263700869906915,-81.19813375696633,0.6167783263603652,0.01381900426974162,-80.38417928396179,0.020735141215074863,
0.00908000860363245,0.6287632792786054,0.39204526640366844,-80.02009608222963,0.6159976254887569,-0.03766261289973615,-76.15572321447786,0.020723543828143384,
0.009090141393244267,0.627925943461033,0.05858455155640915,-85.25242010539124,0.6151546971547499,0.02381619607686311,-90.2206383403011,0.02076103192473934,
0.009100115858018398,0.6271527883323305,-0.5785710316995611,-69.77447030134554,0.6143323167127108,0.03721089092055884,-74.67651868247461,0.020868951983873993,
0.00911009032279253,0.6264762711534714,0.4365843801376399,-65.87535035140333,0.6136542235823573,-0.05277211438701641,-61.289299175167876,0.020894580495612325,
0.009120064787566662,0.6258782792772359,0.2661289352327313,-54.02920388319231,0.613048446484696,-0.010775870482565649,-60.17628547100982,0.02092792644057404,
0.009130039252340794,0.6252801988869134,-0.6733112899246568,-65.89309848907524,0.6124333755567098,0.016270786112804022,-63.152823792344606,0.02097668716785016,
0.009140013717114925,0.6247261229478587,0.19181014363932553,-45.205782824681826,0.6118840649746178,-0.012545342419531048,-46.99054620916192,0.02098773069662079,
0.009150146506726742,0.6241373100855995,0.2630265271879037,-71.01351804239367,0.6112842120683575,-0.06086768124173046,-71.40782763268338,0.021026386357586285,
0.009160120971500874,0.6234256650830058,-0.28235526869625655,-71.67985322285027,0.6105266335449231,0.04519363975544926,-80.4957663123601,0.021127713074836026,
0.009170095436275005,0.6226538222570369,0.009783842538807248,-83.08390472245229,0.6097322708117991,0.03487843131114021,-78.78350352557894,0.02119217247273788,
0.009180069901049137,0.6218494867660996,0.37475299047642935,-78.19502284934391,0.6089454294695164,-0.04845291339353661,-78.98763710211132,0.02119082707924201,
0.009190044365823269,0.6211194150575251,-0.08105645278697775,-68.19312430576501,0.6082096653084986,0.01850991552274102,-68.54191514532756,0.021225821431953635,
0.0092000188305974,0.6205187669582817,-0.2588019771169331,-52.24403454835088,0.6075513913775913,0.030719685372646667,-63.449915156088586,0.021343668642232118,
0.009210151620209217,0.6199535772446001,0.03226130743755391,-59.312552597699415,0.6069837079251661,-0.034683559287435765,-48.59888367876206,0.021367738787863865,
0.009220126084983349,0.6193008153881099,-0.04421437678555708,-71.5740405723242,0.6063481697043612,-0.05196678609252971,-78.83416364685563,0.02136172966443357,
0.00923010054975748,0.6185467438066234,0.32182133205415364,-79.62636938692573,0.6055626041192056,0.07213636362392045,-78.68117235252024,0.02144144899155944,
0.009240075014531612,0.6177797464397969,-0.3366567256870383,-74.16581579692297,0.6047906265748003,0.010120967646981113,-76.10959825752194,0.02147705221319288,
0.009250049479305744,0.6170381525695134,0.05531427192831392,-74.53266318448227,0.6040475849139768,-0.04262126148064741,-72.87918011794078,0.021505868047443043,
0.009260023944079876,0.6164115904442968,0.5732020049381504,-51.10056915527285,0.6033729211297765,0.04225126477156224,-62.39901264285253,0.021609636193328494,
0.009270156733691692,0.6158429107304629,-0.6537002029171175,-61.144870771895874,0.6027929524710439,0.014786583258183763,-52.07462807227101,0.02164915532924365,
0.009280131198465824,0.6151597872597703,-0.5362150206206254,-75.829590747954,0.6021287999736432,-0.06799561324243891,-81.09592542411868,0.021641528003140627,
0.009290105663239956,0.614390560342369,1.2355344269291222,-78.40964610737873,0.6013307778802055,0.033477022086369004,-78.91709011277548,0.021718134082877864,
0.009300080128014088,0.6136781594829992,-0.15105824294713854,-64.43528352081844,0.6005707180328297,0.035317065661559024,-73.48403908805743,0.021824975904757654,
0.00931005459278822,0.6130129475693438,-1.2212406832711333,-68.9476956603148,0.5999024068895397,-0.018422111238211938,-60.52037286259255,0.021854455873550373,
0.009320029057562351,0.6123699663310097,0.9269443896946898,-59.97776608507665,0.5992795157217677,-0.02656368411538816,-64.37678841414859,0.02184364768996972,
0.009330003522336483,0.6117442710009433,0.7034244902489247,-65.48166341516819,0.5986322369028281,0.0513399283653507,-65.41038986500301,0.021903321087340007,
0.0093401363119483,0.6109980871642886,-1.4141695914514352,-81.79936485853811,0.5978757383613663,-0.02614764886534322,-83.90654465015926,0.021948287848052663,
0.009350110776722431,0.6102460072739762,0.18628300193475467,-69.00168709623912,0.5970905283051267,0.0023030951930762145,-73.53750353095946,0.022032637171773648,
0.009360085241496563,0.6096242032443898,1.0873899979683022,-55.67748991562587,0.5964348253458672,0.02926757095234925,-57.938816072658405,0.022113695139907682,
0.009370059706270695,0.6090199686035532,-0.4264375887818576,-65.47881360926907,0.5958438162545987,-0.01872641319167201,-60.56560589919077,0.022113433066702295,
0.009380034171044827,0.6083079948820371,-0.9678181723224014,-77.28046974849147,0.5951427184086343,-0.014851587515144659,-80.01293376996169,0.022121209024628167,
0.009390008635818958,0.6075931780926026,0.6730734696097307,-66.04888287769343,0.5943783560512903,0.04110418370855729,-73.2509003610322,0.022233013545621037,
0.009400141425430775,0.6069098696649793,0.671734885870072,-68.82185929709932,0.5936626306755456,-0.01043558722808078,-68.01826699837508,0.02231442288081917,
0.009410115890204906,0.6062619260137735,-0.6067188030234918,-61.09862583734483,0.5930163498031993,-0.023385776369230487,-61.56881100152807,0.022335937643152563,
0.009420090354979038,0.6056381625939722,-0.6860585462700662,-63.97343244873022,0.5923966722632384,0.04065164737485822,-62.68397929714402,0.022352404985910738,
0.00943006481975317,0.6049049007014372,0.8360280835921936,-83.05438491077702,0.5916715227209013,-0.00837299478655421,-82.71721440254821,0.02236608907537074,
0.009440039284527302,0.6041699471330201,0.6614560239940691,-64.31263378343347,0.5908998544975189,-0.006969750543773755,-72.01153362684015,0.02245743087343556,
0.009450013749301434,0.6035808366860974,-1.2259895465752966,-53.81108719065659,0.5902745519739006,0.026838511718158844,-53.36913346219654,0.022542534940224235,
0.00946014653891325,0.6029696045318194,-0.21317530390563352,-66.83331137955192,0.5896444419620831,-0.010908089015905644,-71.00135797337724,0.022598640165920753,
0.009470121003687382,0.6022244076980126,1.357915634588951,-82.58760506688904,0.5889262481011653,-0.00492453349666776,-73.00513805042614,0.022580347946323603,
0.009480095468461514,0.6014953207301341,-0.22874254943191963,-63.60308975000279,0.5881903593462126,0.019335829381336923,-74.54939677761278,0.022620162286764344,
0.009490069933235645,0.6009041097847762,-1.2401165817741107,-54.94180639143958,0.5875311853302605,0.017559692201297623,-57.62291138704158,0.022761216405897716,
0.009500044398009777,0.6002920167017952,0.428054834977736,-67.79020917863615,0.5869160911269266,-0.05123306756126081,-65.71086486311984,0.02279018377087907,
0.009510018862783909,0.599595740897313,1.1490240820382025,-71.82145325120354,0.5862217964704646,0.040884891612713824,-73.50355359122115,0.022813795917126543,
0.009520151652395725,0.59884822584354,-0.8588090171865143,-75.72232934176628,0.58547935032199,0.024260097359051453,-73.03973348318053,0.02283406838208321,
0.009530126117169857,0.5981948708019083,-0.6836911624408368,-55.283204574445286,0.5848163911190253,-0.010297544886449104,-59.89155014500474,0.022876376049042895,
0.009540100581943989,0.5976261522910497,0.8166051592035997,-58.751688271847215,0.5842145029700185,-0.025695466050550484,-60.7942535820743,0.022956720952405717,
0.00955007504671812,0.5969500510035056,0.5584994856997645,-76.81474117657923,0.5835165398061697,0.03550278822503553,-79.15574466926007,0.023021645970477934,
0.009560049511492252,0.5962413768043391,-1.0931804694044331,-65.28294831637969,0.5827808857867097,0.02860973788949576,-68.35172287281551,0.023097001541940974,
0.009570023976266384,0.5955945869326131,-0.09370793176072036,-64.40619017320606,0.5821645751293969,-0.04819933483839336,-55.22596701209538,0.023069098287595333,
0.0095801567658782,0.5949640061005422,1.06643385855112,-60.05723129871747,0.5815202220488626,0.004252759311251821,-71.95580725131283,0.023118343166663006,
0.009590131230652332,0.5943171079960083,-0.3557578253784373,-69.65360916895969,0.5808104864991623,0.04710340589113726,-70.35469577253357,0.02325478243042274,
0.009600105695426464,0.5936337399780462,-0.6912466314948859,-67.36988701590248,0.5801210712972564,-0.00023783036092635347,-67.88133343152764,0.02329284238990497,
0.009610080160200596,0.5929848494909108,0.5241759131112927,-62.74045009578265,0.579485536076644,-0.046336832282872484,-59.5511123194839,0.02329534142588393,
0.009620054624974728,0.592336688191879,0.33039856635684045,-67.22367604213511,0.5788451915595876,0.007577596839690869,-68.84565513757961,0.02330760767994147,
0.00963002908974886,0.591639232893212,-0.6792000541956604,-72.62448913978437,0.5781149147784023,0.03676934357155404,-77.58361153931,0.023393823215914978,
0.009640003554522991,0.5909720322615513,0.19840059329444285,-61.15725188977131,0.577417650297116,-0.020722669663514146,-62.226292465672344,0.0234741386195256,
0.009650136344134808,0.5903223179611141,0.465208560413541,-67.08271465991436,0.5767697656208236,-0.020453308309564846,-65.65254467840694,0.02349733489532485,
0.00966011080890894,0.5896143602225594,-0.39560375283206617,-74.87131587427722,0.5760315862547273,0.017927573870602197,-82.36128519862153,0.023579911747800743,
0.009670085273683071,0.5888247394817316,-0.1929664310564043,-83.45712754769278,0.5752491785722771,0.02437686530564641,-74.52085337573176,0.023599444232407285,
0.009680059738457203,0.5880907878214177,0.38214074153784044,-63.708996536968364,0.5745082015865113,-0.03381393025788057,-74.05393284989454,0.023642110238631765,
0.009690034203231335,0.5873682338540279,0.05220247904638186,-81.1717532078413,0.5737429087923527,0.003225900213880752,-79.39646503879348,0.02374813675754985,
0.009700008668005466,0.5865133914325117,-0.417945832920906,-90.2344206318187,0.572871585537909,0.036964588598850386,-95.31431376980028,0.023813025883965763,
0.009710141457617283,0.5856678928703397,0.33749738470527624,-76.64925001816442,0.5720267305598253,-0.004932406461663359,-71.4423268888279,0.02384707144221072,
0.009720115922391415,0.5848824466989428,0.14779332941364523,-80.84214208818948,0.5712672784815863,-0.03027104656861954,-80.83693729957601,0.023833271622952568,
0.009730090387165546,0.5841530203597404,-0.222336863031626,-65.4166007556682,0.5704892869788944,0.028851353591544827,-75.15970418630553,0.02395090265972237,
0.009740064851939678,0.5834878549567305,-0.28610798906697343,-67.95705248234579,0.5697883719576655,0.010484726441808718,-65.38217692729856,0.024043107359310652,
0.00975003931671381,0.5828906700158565,0.42395701460485924,-51.78570151940755,0.5691998843066116,-0.05277581995138533,-52.616665994102966,0.024052685333769384,
0.009760013781487942,0.5823618175917185,0.062080745887014774,-54.255562069914085,0.5686633472813869,-0.010728281901674465,-54.965452420153234,0.024088892621302104,
0.009770146571099758,0.5817419458235549,-0.7281857247349023,-68.0941149510468,0.5680353595694829,0.019326570844161072,-68.98614155582817,0.0241298116801395,
0.00978012103587389,0.581117386757387,0.4438987740716379,-57.13747998878023,0.5673877725463117,-0.01927501649642972,-60.86283537389161,0.024197938121683225,
0.009790095500648022,0.5804257740493184,0.3145577907982367,-81.53917559724701,0.5666905004619889,-0.02821869594697917,-78.9485931312414,0.024237698666436023,
0.009800069965422153,0.5796156988330546,-0.5142336284823769,-80.89063584780872,0.5658469453715321,0.04681846143669334,-90.19433524812219,0.02433299954015307,
0.009810044430196285,0.5788228909479339,0.005594250520321441,-78.07686828871608,0.5650419259988378,0.02736918140528483,-71.22171883070766,0.024389278591557876,
0.009820018894970417,0.5781257275942512,0.7636076419193811,-61.71275841702637,0.5643719063270879,-0.05263673380770049,-63.12527359891529,0.024370138047219016,
0.009830151684582233,0.5775259101738175,-0.5527880031231436,-56.678611267437674,0.5637237187172223,0.008692668899468617,-64.81335627448132,0.02448396439305891,
0.009840126149356365,0.5769499908146782,-0.680678211917379,-58.80013815535962,0.5631096737803912,0.027595654070383342,-58.310029438113375,0.0245783684399722,
0.009850100614130497,0.5763097584120497,0.8899485547048646,-69.57414901220503,0.5624829536169953,-0.040024211987840876,-67.35489145494361,0.02458173124384015,
0.009860075078904629,0.5755455521294419,0.08430732092307024,-83.65839025940254,0.5617298398230528,-0.016156338028899396,-83.65347059685993,0.02459494106765117,
0.00987004954367876,0.5747495639791799,-0.5694667586029941,-75.94679523914414,0.5608989090872929,0.0694367986253345,-82.9581230226627,0.024693674149634314,
0.009880024008452892,0.574055000003456,0.18762268938603557,-63.32162496224503,0.5601791376410751,0.009035653775617606,-61.364697803675966,0.024770401876821828,
0.009890156798064709,0.5734121444732723,0.3498907461381576,-63.56456429290029,0.5595436157190481,-0.06005392074881707,-64.07399112081397,0.02478542934745535,
0.00990013126283884,0.5728169457785887,-0.09317241011322712,-55.779923488995095,0.5589186498282827,0.038533888733514626,-61.239177037599,0.024866402211799515,
0.009910105727612972,0.5721661729626983,-0.592859663033205,-74.70784314847613,0.5582517604238088,0.009321315033746919,-72.48015920255466,0.024924977448035564,
0.009920080192387104,0.5714050829165516,0.1311975185034469,-77.89985328062502,0.5575041109047459,-0.03850757771201811,-77.4325500992704,0.024934295083934757,
0.009930054657161236,0.5706510450053792,0.849860832777724,-73.29380537621418,0.5567093609085734,0.014772960890132948,-81.92437063169874,0.025043020785661712,
0.009940029121935368,0.5700048087558074,-0.2977790741844322,-56.284325221385686,0.5560152275394102,0.055062152176775625,-57.257707781831094,0.025160428210404675,
0.0099500035867095,0.5694029850340453,-1.078282867945885,-64.38856006923344,0.5554478171488428,-0.0398932654658649,-56.514891232997584,0.025124174502720035,
0.009960136376321316,0.5693102353627485,-98.6038407779242,46.08172160717039,0.5547609349135502,-0.023760826174951715,-79.06124556780517,0.026226252667674928,
0.009970110841095448,0.5697830685688303,-98.31426728052061,48.72701586174126,0.5540081566588133,0.06007788490622217,-71.87983684277076,0.028474151003758615,
0.00998008530586958,0.5702440379054083,-99.4101344343618,43.7028732634351,0.5532702243862888,-0.011027516215631443,-76.0844478050211,0.03067906561924169,
0.009990059770643711,0.5707146214547751,-98.8990472939007,50.654781011352924,0.5525644631819645,-0.026808325882264554,-65.42915123132963,0.032847132745910265,
0.009999999776482582,0.5713028249787526,-98.07647146890285,67.69595912147427,0.5519614301354565,0.031905561361639356,-55.90539449896695,0.03504120720636141,
